TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
45.96652,40.639038,55.44529,72.83207,9.885755,25.788794,0.22889097,0,1,0,1,1
0.37294573,13.125132,99.931,82.71832,29.138311,14.269484,0.26710272,0,0,0,1,1
12.028872,0.6055974,37.6994,84.803795,7.217278,19.531849,0.2526062,0,1,1,1,1
88.05144,76.6251,33.470825,82.1388,18.184662,20.183887,0.3506132,0,0,0,1,1
76.75502,84.92792,66.32111,40.93285,18.891472,21.992674,0.5395512,1,1,0,1,1
38.675697,35.71251,32.69473,16.201187,14.760171,26.182241,0.28151828,0,1,1,1,1
36.85205,29.794916,48.47038,82.271675,13.547178,7.7114563,0.39066058,1,1,0,1,1
83.45943,83.78372,39.55509,41.011356,11.899879,8.216697,0.5004885,1,0,1,1,1
91.99046,49.5201,15.110343,98.733604,12.593399,28.077848,0.50634146,1,1,1,1,1
97.368614,99.937454,22.683834,20.089695,19.225435,19.055794,0.54008037,1,1,0,1,1
44.443497,37.571953,54.328636,61.57482,23.135021,23.539104,0.47614893,1,0,1,1,1
67.90463,91.36325,50.97293,16.794243,21.161226,12.9784355,0.5932294,1,1,1,1,1
53.21349,31.304728,16.768805,72.79552,11.211202,28.33261,0.28462937,0,0,1,1,1
49.985134,78.551796,38.396446,8.487258,23.911413,9.505752,0.7659552,1,1,1,1,1
74.59426,76.23648,40.9466,53.445873,20.635675,6.6572294,0.31308076,0,1,1,1,1
48.27139,67.7204,27.723862,8.313748,15.629228,5.849353,0.4003627,1,0,0,1,1
40.50964,29.97647,67.18263,98.87625,28.190025,29.013596,0.4209378,1,1,0,1,1
14.863975,13.547305,27.132715,40.95197,16.437067,16.138132,0.28159505,0,0,0,1,1
36.283524,45.230057,91.01642,74.13656,25.170233,10.072034,0.356271,0,1,0,1,1
67.27221,87.097115,91.22529,49.773514,9.714984,9.755171,0.6304015,1,1,0,1,1
75.61266,62.95052,47.952496,75.75029,12.368542,14.619421,0.46990734,1,1,1,1,1
40.469772,11.431331,20.285704,65.50197,12.270194,23.428862,0.37037426,1,0,0,1,1
37.21724,65.76514,56.215023,6.5939283,29.740116,13.999744,0.4633373,1,1,0,1,1
24.150898,34.023777,83.84185,51.186703,15.418713,7.256756,0.20953454,0,0,1,1,1
21.382948,22.094805,55.011112,63.56264,14.804814,14.440679,0.23754877,0,0,0,1,1
4.577557,71.383125,84.480316,5.1898727,10.594958,5.040748,0.76177907,1,0,0,1,1
80.93197,91.2366,60.24529,66.1672,20.233341,8.9736805,0.5850561,1,0,0,1,1
73.76653,78.08418,78.78804,57.823154,20.50269,21.128204,0.4099834,0,1,1,1,1
66.55412,77.636604,20.559816,8.684625,11.4922905,6.308132,0.6693636,1,1,0,1,1
80.38796,70.236206,19.385448,68.106964,18.366278,18.544403,0.19555134,0,0,0,1,1
34.93851,22.341043,50.42941,97.398384,14.118558,23.114946,0.25418305,0,0,0,1,1
15.887976,68.79472,93.29542,18.92719,26.292467,7.3256683,0.6481829,1,1,0,1,1
43.942703,94.642,83.73269,9.0841055,24.162876,20.260813,0.63793623,1,0,1,1,1
59.909054,3.9502363,7.5428686,95.366776,11.040933,29.41743,0.38407296,1,0,0,1,1
68.124886,20.611855,20.608356,61.4786,15.285071,22.76228,0.8754303,1,0,1,1,1
9.472597,0.24323285,30.707273,42.80084,5.958746,14.41294,0.37326106,1,0,0,1,1
68.42826,58.722904,65.21591,71.36132,7.044328,26.964943,0.48353466,1,1,0,1,1
54.64947,24.340826,39.2416,93.23091,23.424097,22.250406,0.52970517,1,0,0,1,1
31.305506,29.014929,66.97442,88.84486,29.68139,19.885801,0.40297717,1,1,1,1,1
27.923048,13.677256,66.0055,99.70047,13.377765,27.805367,0.18537,0,0,1,1,1
40.281013,12.614364,42.37304,97.246025,23.571438,29.630623,0.5776956,1,1,1,1,1
24.948328,52.541424,99.885086,21.01621,29.977253,6.742054,0.26040846,0,0,1,1,1
87.50135,61.162544,39.435707,73.34641,9.781568,20.748253,0.3853656,1,0,0,1,1
67.89444,70.15213,32.973667,30.543701,17.829893,10.791895,0.21140556,0,0,0,1,1
38.733223,53.64255,63.405636,28.230614,21.778242,5.9737206,0.24947198,0,0,1,1,1
91.83608,47.358337,24.796276,88.04428,22.863075,28.452412,0.5398021,1,0,1,1,1
85.01425,99.17419,95.79476,51.562653,23.73406,15.741561,0.36935145,0,1,1,1,1
27.614418,35.466927,59.571877,37.225018,13.133781,12.78292,0.3710199,1,1,0,1,1
67.18134,65.45438,82.5208,82.13223,23.749226,29.939386,0.2682421,0,1,0,1,1
65.497635,59.54543,49.70991,61.16893,12.109583,23.171389,0.30269927,0,0,0,1,1
49.749607,1.5664032,29.065657,86.21242,18.372507,26.763273,0.59349585,1,0,1,1,1
72.39086,88.79759,93.478775,20.151041,17.467943,21.323282,0.31446365,0,0,1,1,1
60.390377,44.803432,49.98282,90.828445,28.369831,24.729097,0.6667712,1,1,1,1,1
89.3997,38.328114,8.538177,78.24735,19.258118,29.745108,0.51978904,1,0,1,1,1
16.553999,11.73215,31.751076,69.481445,15.825131,11.145292,0.24485342,0,1,0,1,1
4.0995827,7.4165797,92.9036,93.64318,27.558905,19.540617,0.29612178,0,1,0,1,1
77.733536,92.85007,79.84267,43.419273,26.569626,14.4299965,0.19992626,0,0,0,1,1
3.4796364,19.484507,33.79098,6.5856795,9.95982,6.4895234,0.3838476,1,0,1,1,1
24.881842,59.065918,84.84655,7.356836,18.135368,6.7784534,0.4535839,1,1,1,1,1
23.74197,27.540777,80.80218,92.7863,29.081568,10.454825,0.19235201,0,1,0,1,1
40.50108,42.13992,65.989716,68.71619,22.44066,16.519108,0.29827416,0,0,0,1,1
52.50953,67.79103,76.11812,49.560055,27.218052,16.641783,0.33707345,0,0,0,1,1
43.343876,37.882496,76.303894,95.05909,25.8735,27.336836,0.31103432,0,0,0,1,1
58.734684,40.889614,41.848194,88.73767,17.102745,10.677534,0.4895681,1,0,0,1,1
19.586182,39.814068,77.7339,11.749543,27.57267,9.683314,0.25452808,0,1,0,1,1
78.93004,28.541473,11.238399,97.93281,23.17584,22.298342,0.5585996,1,0,1,1,1
98.38648,50.518383,14.080654,87.57671,8.112892,26.023443,0.33656508,1,0,1,1,1
46.720768,20.841211,54.105663,89.51824,10.241265,28.470812,0.5347239,1,1,1,1,1
70.48512,61.60805,8.736348,67.39305,16.723967,10.535459,0.22075564,0,1,1,1,1
53.46692,17.297108,39.648205,82.706856,21.455433,23.82334,0.75141114,1,0,0,1,1
70.25545,63.777496,33.22176,25.269358,9.660587,25.77548,0.22489367,0,0,1,1,1
95.02527,43.093315,13.74473,87.476234,7.511518,29.746807,0.6449829,1,1,1,1,1
65.077034,94.52536,68.805664,9.940212,29.141155,11.9029255,0.4203665,1,1,0,1,1
23.80131,26.3627,37.925903,38.908703,19.096352,14.724386,0.179006,0,0,0,1,1
52.766823,41.954357,29.42973,50.374226,11.830399,25.055021,0.305576,0,0,0,1,1
31.722078,44.823997,75.829506,8.371633,23.474142,6.706545,0.2166902,0,1,1,1,1
15.0798025,31.323975,75.86533,10.217456,17.832565,11.216125,0.2251255,0,0,0,1,1
58.955456,73.70495,88.62224,45.094597,12.57999,14.533255,0.5492679,1,1,1,1,1
24.453474,23.137793,12.472487,23.528963,7.2280593,5.0709887,0.24124104,0,0,0,1,1
80.94745,73.463905,43.32464,93.38676,22.66272,22.382551,0.2811687,0,1,0,1,1
69.61528,61.862667,70.402435,79.2372,10.853652,23.96875,0.2413201,0,0,1,1,1
6.8706784,1.6039445,30.093458,69.505325,23.499199,18.058922,0.3039216,0,1,0,1,1
83.24443,84.81065,46.906948,55.874443,25.656952,12.189213,0.22762911,0,0,1,1,1
37.98113,50.779255,95.19477,17.143003,16.73036,17.205055,0.12889265,0,0,1,1,1
1.7350684,4.254126,18.320766,10.159091,8.897082,9.309086,0.20634386,0,1,1,1,1
95.397316,84.669106,47.653515,48.86379,10.896915,23.876228,0.64464265,1,1,0,1,1
41.675694,39.522766,89.00343,98.30501,26.824482,28.431767,0.2330671,0,1,1,1,1
90.78232,87.38712,61.531063,80.651,16.857277,19.244417,0.1625914,0,0,0,1,1
84.915665,92.47451,33.16782,20.505701,15.216787,14.778833,0.64460325,1,0,1,1,1
98.287895,94.923965,73.961914,86.36995,21.132595,16.655037,0.22148192,0,1,1,1,1
3.4252958,10.389691,37.60553,31.811954,19.4428,15.792187,0.5922251,1,0,0,1,1
33.94246,22.101933,25.81755,79.91492,9.972822,19.664188,0.25510797,0,1,0,1,1
47.32227,73.05166,54.76633,5.982135,15.420736,6.2124925,0.54542875,1,1,0,1,1
71.87174,72.47175,44.804573,30.947744,9.799777,19.167,0.20223999,0,1,0,1,1
75.33553,59.332226,19.322557,95.35667,5.4842873,15.077427,0.17478886,0,1,1,1,1
25.331598,33.309868,89.28758,69.68324,19.01235,12.197962,0.36221805,0,0,1,1,1
80.81003,98.43384,98.957855,13.998765,27.75893,12.82623,0.32376903,0,1,1,1,1
85.76598,95.907906,51.815613,59.367916,18.691761,5.2521358,0.5564439,1,0,1,1,1
29.552145,56.016846,89.08771,33.783337,22.913609,24.075169,0.41432455,1,0,0,1,1
20.430906,15.688978,59.779182,64.428154,13.232488,19.103395,0.21753654,0,0,1,1,1
78.621544,73.30879,79.51725,81.82312,13.192748,28.579155,0.30580825,0,1,0,1,1
65.102776,74.12817,70.834175,51.60632,17.08609,16.308037,0.3124796,1,0,1,1,1
60.10784,57.10876,28.106956,43.979107,13.177852,11.78478,0.56541514,1,1,1,1,1
30.42535,53.97913,86.785774,14.603487,28.057425,16.475492,0.34188983,0,0,1,1,1
6.2183022,2.4961982,38.93784,40.386734,11.846085,17.77952,0.43647447,1,1,0,1,1
11.690295,84.93167,98.42018,15.806993,28.553883,11.779792,0.66029096,1,0,1,1,1
0.5989879,18.04196,68.82886,32.852585,8.300969,11.651404,0.56643337,1,0,1,1,1
71.07174,89.89699,48.09856,8.373049,16.252277,6.294636,0.4081294,1,1,0,1,1
31.96428,44.278206,97.96723,71.04271,24.115456,19.067377,0.47238514,1,1,0,1,1
8.814222,54.70091,53.27905,12.273202,29.085308,6.3109074,0.5079112,1,0,0,1,1
14.333883,39.34839,81.26824,19.588438,22.525414,10.747352,0.47218424,1,1,1,1,1
84.1812,84.08404,84.97625,45.618553,16.391369,16.77951,0.17838906,0,1,1,1,1
9.743336,9.089154,5.406262,19.472092,21.246756,13.697453,0.36639944,1,1,0,1,1
70.535904,64.49078,22.660065,35.627804,8.18324,21.825758,0.26145253,0,1,0,1,1
51.433594,61.923817,83.89126,42.82724,27.380085,26.240435,0.28546438,0,0,1,1,1
47.69333,56.592144,67.788,70.37976,20.325653,7.864638,0.48060635,1,0,1,1,1
91.69986,82.55745,57.678318,91.926254,19.826138,25.986506,0.27985612,0,1,1,1,1
48.8551,41.45977,30.959192,54.070694,12.582349,23.24438,0.23685466,0,0,0,1,1
42.6373,48.92418,82.41464,63.85487,12.577421,10.7582245,0.47420824,1,1,1,1,1
83.08776,81.52038,30.270039,36.034916,19.385218,18.99079,0.810959,1,1,0,1,1
38.7447,45.22267,55.282272,40.767967,22.968212,17.290253,0.26049262,0,1,0,1,1
2.0573397,1.3665216,77.13742,65.091354,15.319012,27.374268,0.28444636,0,1,0,1,1
43.284966,41.959644,48.834724,56.2512,18.535648,12.769561,0.22305569,0,1,1,1,1
69.727844,31.360098,13.336945,97.02814,12.726554,25.774082,0.5451426,1,1,0,1,1
67.3519,71.015465,31.380142,21.761015,13.221906,16.854465,0.44751376,1,0,0,1,1
12.63729,15.8473215,39.073997,26.858984,9.5350685,11.558454,0.49608597,1,1,1,1,1
52.752693,50.56098,74.74383,68.843185,9.619657,22.52068,0.23834737,0,1,0,1,1
13.318387,16.27938,51.868618,52.343452,21.17715,8.117959,0.37006247,1,1,1,1,1
93.44393,61.60273,17.873167,80.2714,8.252088,10.949605,0.6422055,1,1,1,1,1
29.649803,30.189205,49.706078,16.471138,8.465803,15.011256,0.2218257,0,1,0,1,1
98.125626,97.65282,83.05344,73.63616,25.77684,27.983765,0.21718207,0,0,1,1,1
69.06559,74.85533,43.942318,16.650772,8.411864,11.4184065,0.57878286,1,1,1,1,1
95.0816,50.39624,34.25833,67.72067,9.630302,25.424314,0.6700385,1,0,1,1,1
23.15729,37.34383,94.75594,74.18598,25.330265,26.251673,0.62687325,1,1,0,1,1
33.47431,21.366604,33.485703,83.75764,13.573164,23.530027,0.24408847,0,1,1,1,1
27.798054,51.80821,81.46286,34.661777,28.67357,10.026081,0.3902777,1,1,0,1,1
64.535446,51.926018,33.075172,70.82069,16.518707,26.300028,0.22217557,0,0,1,1,1
56.976215,29.259174,58.406433,96.12843,12.002675,28.503868,0.5149029,1,1,1,1,1
14.892358,38.527252,70.25358,65.489365,21.541168,6.3065486,0.6106282,1,0,0,1,1
0.94481367,68.90232,85.18867,12.23356,29.52685,6.0962625,0.550742,1,0,1,1,1
17.641556,11.444426,49.333916,56.74476,6.033737,15.37947,0.290867,0,0,1,1,1
55.603436,64.18209,68.41316,61.425137,24.022491,17.439676,0.54494655,1,1,0,1,1
5.80733,21.103947,85.341736,25.358036,28.031574,22.530085,0.2235195,0,0,1,1,1
6.9523044,5.53791,20.889866,32.527023,18.202581,14.78253,0.5862657,1,0,0,1,1
0.3036446,11.576539,57.975452,19.059286,18.604408,14.909535,0.35701758,0,0,1,1,1
44.914165,50.57163,74.42262,48.07791,18.404728,27.255224,0.25576976,0,1,0,1,1
28.774893,13.52851,82.39264,96.325134,21.48254,25.658894,0.6421129,1,0,0,1,1
85.46875,72.77646,24.458212,58.26584,7.888399,19.742456,0.29209727,0,0,0,1,1
54.341965,64.25365,93.1204,44.876366,26.558086,15.475517,0.27039284,0,1,1,1,1
80.65183,93.009415,86.87845,22.02781,21.700747,25.027573,0.27762806,0,1,0,1,1
15.296076,24.80831,86.128,27.81627,23.280718,16.562035,0.16560358,0,1,0,1,1
82.13192,77.66605,20.526329,19.072727,10.058894,15.635935,0.5283889,1,1,1,1,1
88.07828,92.74275,43.51306,21.128584,11.255086,17.292503,0.5030068,1,1,0,1,1
71.204384,19.689133,13.147115,63.420357,8.823261,27.543203,0.58157456,1,0,0,1,1
11.75597,10.530775,50.131317,33.033833,10.154071,24.04669,0.36785996,1,1,0,1,1
2.4283643,4.5867476,36.230213,30.21684,11.73691,7.4716053,0.20699945,0,1,0,1,1
26.282606,45.358276,89.0015,7.8337374,22.997456,25.629244,0.30429223,0,0,1,1,1
42.75519,68.07023,88.79328,48.039425,29.414722,20.308662,0.3539113,1,0,1,1,1
8.93375,12.791939,38.667446,16.52215,13.44331,10.871873,0.385186,1,1,1,1,1
32.90203,43.20069,84.399414,45.433674,18.963284,17.079327,0.25601813,0,0,1,1,1
2.590173,0.21374428,43.642986,51.31355,9.277279,7.7048054,0.33944863,0,1,0,1,1
68.69143,48.703915,42.777187,56.288494,13.0111885,23.20131,0.5716589,1,0,0,1,1
47.728508,42.118,69.270805,88.26627,17.838247,28.660028,0.23994094,0,1,1,1,1
52.73869,54.259506,15.4398985,21.057499,5.5424085,6.522353,0.27540636,0,1,0,1,1
19.032679,13.631625,17.61338,37.42195,13.724267,9.180631,0.6556289,1,0,1,1,1
56.211163,69.69651,71.70501,52.161846,28.982857,27.951862,0.57885903,1,0,0,1,1
70.32004,79.979,56.15266,5.256131,8.622876,5.222339,0.22795619,0,1,0,1,1
72.32477,80.50214,66.04203,70.22856,28.589863,21.001947,0.6567094,1,0,1,1,1
96.82958,91.81914,82.901115,77.340225,9.299656,26.63026,0.3523432,1,1,0,1,1
36.768356,25.947947,8.702958,93.807495,17.924934,17.076052,0.18576941,0,1,1,1,1
59.23715,45.973637,21.88131,64.91398,8.034759,11.7426195,0.30035236,0,0,1,1,1
11.502219,14.910236,35.115562,22.935537,17.04337,16.130941,0.29704672,0,1,0,1,1
2.21679,18.251177,77.24317,11.283688,25.401356,14.69877,0.2025783,0,0,1,1,1
13.740646,23.655615,81.75676,48.188408,27.55762,17.36922,0.2997883,0,1,0,1,1
96.5908,86.5139,88.03018,97.814384,24.765837,27.07906,0.3321235,1,0,1,1,1
13.807265,23.576574,87.521576,50.711334,24.812962,26.58413,0.4272259,1,1,1,1,1
79.18086,89.91868,86.56508,39.552837,8.29821,25.73698,0.6762837,1,0,0,1,1
73.03221,15.596073,5.9891195,89.43185,7.1827106,17.717056,0.7808173,1,1,1,1,1
39.449318,66.57822,77.45274,49.67183,22.45879,6.8731704,0.43265748,1,0,1,1,1
63.013638,65.74,65.123436,62.612587,27.828234,15.597266,0.2844263,0,1,1,1,1
68.80751,70.7915,47.644794,45.75936,21.216366,20.180782,0.46261042,1,0,1,1,1
67.62216,79.39016,67.58022,39.63183,25.656696,10.572781,0.19972223,0,0,0,1,1
1.276317,32.511322,89.95624,37.926952,9.943805,7.4577694,0.5504638,1,0,1,1,1
33.9379,31.849792,62.719322,74.379875,13.5264635,12.682612,0.37265044,1,1,0,1,1
70.05964,64.29121,10.484476,25.63027,9.010106,23.67495,0.21289216,0,0,0,1,1
93.41596,78.645164,9.797863,80.20771,13.459928,21.333084,0.21853855,0,1,1,1,1
32.653973,26.403948,27.887003,37.56353,14.499665,20.220278,0.23805211,0,1,1,1,1
27.343838,34.39246,63.238773,45.999424,24.044432,10.801082,0.25808227,0,1,0,1,1
44.021664,26.903292,44.005764,78.20643,26.654919,25.364712,0.5571806,1,1,1,1,1
54.74522,40.913883,12.074925,53.355854,13.26591,9.2162895,0.39181742,1,1,1,1,1
27.791374,3.856865,12.435094,80.17565,7.398011,21.110006,0.32632682,1,1,0,1,1
87.318504,77.09892,60.438454,80.955986,15.77225,27.574131,0.25303212,0,0,1,1,1
10.6838,66.80461,82.61676,8.237562,29.325008,10.391451,0.4544571,1,0,0,1,1
26.62555,25.373083,58.94977,58.82369,24.127302,28.158451,0.23990168,0,1,0,1,1
33.97231,55.34141,55.6733,44.517506,29.401173,12.239377,0.3963775,1,0,0,1,1
92.83153,91.464516,55.784122,30.354477,9.802352,26.999063,0.41618127,1,1,1,1,1
29.64659,43.86778,93.890564,46.639084,29.148775,18.05943,0.26746204,0,0,1,1,1
7.175317,6.4199653,27.979027,25.455877,12.9985895,14.193897,0.3811703,1,1,1,1,1
16.22552,79.293274,95.10678,9.593695,26.650396,7.865665,0.46621644,1,0,1,1,1
37.72032,20.564806,11.937523,67.852486,17.245996,24.745348,0.24896687,0,1,1,1,1
69.86072,77.66108,71.23849,46.753468,6.6459565,7.1011395,0.459122,1,1,1,1,1
43.152977,33.943256,66.14949,71.40813,6.7098083,25.446415,0.31265178,0,1,1,1,1
71.99052,76.30156,35.861137,38.19912,23.637579,9.521102,0.24681357,0,1,0,1,1
60.74514,5.384213,31.26029,97.91653,14.387294,27.297556,0.5371767,1,0,1,1,1
99.09895,75.6661,50.870693,86.69579,12.475859,22.729795,0.5244532,1,1,1,1,1
14.49683,28.671293,92.675026,51.154514,12.996637,19.817398,0.50980484,1,1,0,1,1
83.49938,90.74884,61.661533,56.989014,12.859069,8.830665,0.59497786,1,0,0,1,1
25.798756,21.29732,31.389748,54.38331,21.06196,14.545114,0.2462745,0,1,1,1,1
60.47304,48.841793,25.69554,85.71603,25.983706,26.312344,0.27707747,0,1,1,1,1
42.15849,36.00503,53.789013,42.33656,5.454223,17.589376,0.31217682,1,0,1,1,1
43.22876,12.411159,53.644787,77.36749,17.600367,27.629375,0.6901568,1,0,1,1,1
60.19613,92.66621,64.85807,14.883544,29.266932,5.2704434,0.4918401,1,1,1,1,1
84.65472,93.43354,88.30553,49.006245,22.698624,21.280287,0.28365737,0,0,1,1,1
19.231728,23.160568,32.07504,22.573294,10.368981,10.665517,0.47237816,1,0,1,1,1
0.2060895,1.4152544,33.78995,28.785067,8.991526,10.67242,0.22276963,0,1,0,1,1
50.00057,69.924934,88.19146,41.731735,29.447884,10.676543,0.389103,1,1,1,1,1
32.483665,36.49966,55.23899,44.106358,17.349987,9.374832,0.23950134,0,1,1,1,1
89.82842,84.98503,86.73827,76.05546,10.440135,22.445047,0.57253695,1,1,1,1,1
68.672195,57.178116,10.434345,23.82876,5.646369,27.970375,0.28838518,1,1,0,1,1
6.8583837,4.1287193,20.970135,36.542492,15.337043,10.447247,0.52887577,1,1,0,1,1
26.47283,43.702423,94.09782,38.507114,27.0492,10.547589,0.25569648,0,0,1,1,1
41.912827,48.010517,62.35643,29.777477,13.79585,17.081017,0.22161415,0,0,0,1,1
96.34324,99.292,79.035736,55.7106,12.744396,10.820572,0.22331366,0,0,1,1,1
37.81175,42.583523,90.34542,68.67028,16.310976,18.999594,0.35529914,0,1,0,1,1
47.704086,33.010414,35.293537,90.71537,16.959846,22.593987,0.28085396,0,0,1,1,1
64.08131,77.87411,40.157337,11.507935,20.75687,5.266415,0.34653628,0,1,0,1,1
70.67999,74.58075,33.63256,14.703377,12.48758,14.752697,0.28162375,0,0,1,1,1
94.104416,76.23715,19.870064,41.941475,10.252177,15.112155,0.61648583,1,0,0,1,1
84.811325,31.008345,16.975494,95.96951,15.896966,28.721416,0.44215062,1,0,1,1,1
42.121655,34.518757,22.31437,50.565414,11.011276,17.644455,0.26534182,0,0,0,1,1
57.167496,64.48109,50.503605,46.511395,13.445458,10.765674,0.61073345,1,1,0,1,1
67.36144,52.60473,6.172444,53.758484,6.6596622,17.224752,0.27711397,0,0,1,1,1
35.834976,51.008995,99.21944,46.34626,23.606762,8.238103,0.19104801,0,0,1,1,1
74.03295,72.6281,78.85248,79.8478,20.943346,29.01639,0.33636254,0,1,0,1,1
23.10793,63.448524,86.30175,43.45705,23.236193,9.398956,0.4950944,1,0,0,1,1
44.086,94.99724,98.77715,35.534332,28.932499,15.157565,0.54011965,1,0,0,1,1
83.37608,89.17404,47.56884,27.236853,17.604122,10.04457,0.266948,0,0,1,1,1
31.217615,21.06857,17.738804,61.37434,15.98345,28.50626,0.24784152,0,1,0,1,1
79.85689,67.93644,62.050423,80.25766,22.240135,24.932272,0.7369157,1,1,1,1,1
47.74497,69.3968,79.3028,23.629013,16.295881,21.872742,0.6663751,1,1,1,1,1
51.01692,61.614063,9.084191,12.211844,18.041033,6.368559,0.3786782,1,0,0,1,1
71.570206,40.285206,21.642004,57.38654,8.2953825,24.34022,0.7330947,1,1,0,1,1
26.25998,24.74236,9.180815,24.938272,13.129867,18.518955,0.2540978,0,1,0,1,1
2.0511484,38.91088,80.19871,8.757011,19.58751,5.5473266,0.47630563,1,1,0,1,1
26.509684,21.198622,80.81513,78.84041,23.413975,28.073019,0.5321291,1,0,0,1,1
86.94222,54.643764,72.26308,95.54926,12.535181,24.758558,0.7166754,1,0,1,1,1
76.66343,68.251656,68.11907,62.7391,6.344625,19.162006,0.5549617,1,1,1,1,1
36.23122,14.318278,9.81421,58.12123,10.647348,13.379769,0.35151646,1,0,0,1,1
51.60198,92.04096,51.99545,16.139645,28.770248,6.6819124,0.49006,1,0,1,1,1
58.647972,45.284176,7.3617754,41.44838,8.910366,10.997361,0.4325016,0,0,0,1,1
93.63945,80.74918,34.512283,44.040157,14.275893,24.452328,0.4645633,1,0,0,1,1
49.733692,90.02792,95.778854,41.083332,28.04702,14.927423,0.4512002,1,0,0,1,1
35.050266,10.279404,14.517444,63.354603,10.246189,14.246214,0.6120351,1,1,0,1,1
44.70451,48.93884,57.472164,73.298676,23.460627,6.761212,0.21161383,0,0,0,1,1
45.570213,51.145985,40.421673,44.641224,28.561659,8.959764,0.23499276,0,0,1,1,1
36.04856,19.625751,9.000794,56.503426,13.351241,15.410382,0.47731644,1,1,0,1,1
97.76751,96.17438,23.454819,68.11886,25.27112,6.971249,0.34231105,1,1,0,1,1
24.1284,19.942173,34.356644,85.11756,17.134176,12.469353,0.3335106,0,1,0,1,1
54.045948,37.749462,75.17629,90.44468,22.442686,29.699915,0.51652896,1,0,0,1,1
45.954082,73.68232,64.98863,15.465909,16.602512,16.04468,0.46013007,1,0,1,1,1
66.96819,71.44696,74.30339,37.030537,14.088596,20.231285,0.24416809,0,1,0,1,1
81.010826,80.78811,53.727303,55.887085,28.604982,25.191742,0.51182634,1,0,1,1,1
89.923996,96.85326,42.10929,21.322983,16.353346,15.651042,0.21322994,0,0,0,1,1
99.33403,84.01841,80.42636,97.05672,28.315577,29.449276,1.1258864,1,1,0,1,1
98.7238,94.54393,25.265759,52.16563,8.327835,11.495898,0.2450207,0,0,0,1,1
41.241447,70.65174,65.940475,17.29349,17.149824,6.8144,0.5700078,1,1,0,1,1
47.20027,33.52597,10.469922,30.3461,7.957176,26.410301,0.34653893,1,1,1,1,1
46.147503,11.836916,9.449781,77.60257,17.001532,18.470997,0.46568736,1,0,0,1,1
71.10155,35.492954,15.457227,72.71626,10.537116,18.778458,0.42915308,1,0,0,1,1
