TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
32.469975,79.30823,86.433105,22.847189,18.552647,6.6797156,0.47160524,1,0,0,1,1
88.74822,65.2623,41.59561,77.0094,10.012136,28.67797,0.5062549,1,1,0,1,1
33.632496,27.723982,63.02667,62.951782,8.98939,13.753012,0.4676304,1,1,1,1,1
39.789936,7.083794,34.66698,71.84014,11.9587145,15.278494,0.7490834,1,0,1,1,1
18.69118,40.20913,78.95498,40.674923,19.3652,15.485393,0.5294961,1,1,0,1,1
23.861609,22.14731,79.75022,99.35945,26.768759,26.159367,0.24962483,0,0,0,1,1
41.940083,55.80253,62.475513,9.291211,11.018305,19.814014,0.43949118,1,1,0,1,1
95.84593,56.3454,38.76708,95.074425,11.229843,25.978168,0.45135868,1,0,0,1,1
48.918037,53.610905,35.096752,27.04637,20.214275,15.733655,0.5916072,1,1,1,1,1
79.65604,83.790146,98.91965,83.67421,17.23337,18.050823,0.25095508,0,1,0,1,1
71.03272,48.005203,16.039545,74.9001,19.536516,15.022305,0.38099396,1,0,0,1,1
81.34878,71.57776,28.427141,42.52514,5.7152605,24.662523,0.27615175,0,1,1,1,1
58.253113,56.175747,42.079376,53.38481,9.928018,14.679235,0.213132,0,1,1,1,1
63.807785,99.01829,97.07233,43.79283,28.943695,5.939875,0.47371647,1,1,0,1,1
12.216496,15.295832,88.844215,72.53461,17.100887,21.724054,0.30776212,0,1,0,1,1
24.370687,27.797445,91.0126,91.89692,25.716087,20.623442,0.5090153,1,0,1,1,1
20.306183,56.152515,68.73774,8.622807,9.703497,8.263718,0.80473554,1,1,0,1,1
23.251406,23.388556,53.20604,49.995106,13.519197,13.656712,0.33996552,0,1,1,1,1
22.14911,4.656971,32.14084,73.63668,9.805604,25.383373,0.2492019,0,0,0,1,1
27.08208,33.20563,22.133173,8.069361,17.285845,6.1267204,0.21486,0,0,1,1,1
74.49794,84.65926,60.463192,49.832104,22.112707,19.992117,0.32009497,1,0,0,1,1
40.192066,34.119644,56.832222,96.74653,26.02358,24.735094,0.25055212,0,1,0,1,1
9.923092,0.40696546,70.18109,88.67642,22.863033,29.202036,0.27552935,1,1,1,1,1
36.543797,5.142674,8.963965,34.04125,6.236664,19.569672,0.49972183,1,0,1,1,1
89.109535,50.10162,17.178345,97.50699,7.242169,22.817781,0.483207,1,1,0,1,1
80.21997,67.34667,57.02699,53.393314,12.035493,27.563778,0.46954718,1,0,0,1,1
73.18134,59.13792,14.248475,73.869225,6.644825,17.608078,0.29329586,0,0,0,1,1
38.717697,65.24053,75.321526,28.141306,19.079712,18.36405,0.5111391,1,0,1,1,1
80.360344,68.68344,63.276337,83.35915,15.353399,27.507587,0.4644035,1,1,0,1,1
49.66366,30.233881,26.082748,88.7178,20.869677,24.268627,0.32372388,0,0,1,1,1
38.439926,29.982079,16.686104,46.395622,13.090237,29.157946,0.28328934,0,1,0,1,1
70.041245,54.23174,21.211655,86.30124,15.924042,21.458239,0.2510301,0,0,0,1,1
57.446663,75.447205,78.17966,36.58731,24.187382,28.032024,0.6003635,1,1,0,1,1
66.736275,75.65554,89.46036,45.44071,24.999365,26.51041,0.30244574,0,1,0,1,1
14.362545,24.968088,87.05643,28.881079,24.549297,18.723454,0.27111652,0,1,1,1,1
59.998886,39.654602,28.689535,62.56548,17.71328,20.809427,0.63906085,1,1,1,1,1
15.480734,31.746838,53.89558,51.506138,26.4105,7.492076,0.3558578,1,0,1,1,1
49.53472,46.07965,45.618042,65.439644,15.609857,14.96762,0.30126464,0,1,1,1,1
58.12164,72.52575,90.51392,61.039497,16.847916,21.087103,0.89436686,1,1,1,1,1
0.67292655,6.9219055,83.71932,60.849285,9.15367,8.76102,0.6352545,1,1,1,1,1
76.4303,56.40366,23.815042,69.76209,24.575693,21.422562,0.65022737,1,1,1,1,1
38.121452,74.557816,99.281425,54.591507,29.74053,14.96579,0.384614,1,0,0,1,1
79.76426,82.96036,44.10044,41.48746,11.163015,8.03321,0.5903739,1,0,1,1,1
57.27957,64.78688,83.84119,46.232536,27.5362,10.435148,0.19825305,0,1,1,1,1
39.63902,32.76222,13.541885,34.014843,9.635835,12.099808,0.38248003,0,0,1,1,1
26.001352,91.202095,97.60006,35.379818,29.739525,6.1363883,0.5833801,1,0,1,1,1
66.430504,62.40219,93.114044,80.133896,17.769909,28.071058,0.3203575,0,1,1,1,1
47.01208,71.46951,93.637146,25.41408,28.038694,7.3561273,0.2931473,1,1,1,1,1
10.06479,51.248497,88.43438,25.910229,20.927221,13.696341,0.5259468,1,0,0,1,1
8.522978,13.198357,43.144905,46.83151,19.91881,13.340211,0.5866669,1,0,1,1,1
56.12565,50.608166,40.65095,50.303284,12.393588,17.24983,0.27196997,0,1,1,1,1
47.125416,52.29421,74.52297,50.876842,21.667477,20.951008,0.4556177,1,1,1,1,1
40.89532,54.403088,96.541824,13.510831,17.988504,13.7781105,0.2130312,0,1,0,1,1
81.885925,85.241104,42.74223,47.405277,14.382991,9.7902,0.56747293,1,0,1,1,1
57.172714,62.442444,25.54738,26.97062,21.013758,9.821708,0.46372303,1,1,1,1,1
95.05061,96.12255,72.88292,54.705383,13.276825,18.198248,0.24910283,0,0,1,1,1
47.10026,62.014885,92.42405,29.746265,21.59287,19.528103,0.2954269,1,1,0,1,1
53.51833,38.944546,10.061947,57.520046,7.65443,12.459993,0.2845312,0,0,0,1,1
4.208208,19.682255,68.882805,9.443428,18.563843,5.1573987,0.27978477,0,1,1,1,1
56.900013,52.26025,83.421135,90.62699,12.975697,28.37701,0.15239006,0,0,0,1,1
32.00418,43.569168,58.234444,51.987057,16.207064,6.9787774,0.4262265,1,0,1,1,1
61.681694,97.02175,94.18131,21.985064,28.913494,18.234344,0.5147943,1,1,0,1,1
57.370037,26.77439,60.743435,92.92693,11.85023,27.32505,0.3517956,1,0,1,1,1
79.32224,71.93529,28.869184,14.907508,5.4164042,23.269236,0.2450476,0,0,1,1,1
32.078636,14.65344,20.749134,41.236088,8.244696,19.3206,0.70399076,1,1,0,1,1
8.819549,8.021987,82.476135,69.22509,16.67043,23.076723,0.47451717,1,0,1,1,1
56.263927,66.40052,20.062273,12.419452,10.38563,8.07295,0.24408643,1,0,0,1,1
81.43566,81.83176,42.359272,55.982643,24.90782,15.560328,0.21840443,0,0,1,1,1
34.91185,63.619144,90.49166,48.3795,24.482027,12.141169,0.5915913,1,1,0,1,1
59.98202,56.48304,44.063034,80.09398,24.398142,19.058134,0.21705858,0,1,1,1,1
69.81498,75.71525,54.952053,8.500739,7.951676,14.275356,0.23403762,0,1,0,1,1
47.23972,24.893484,18.2896,55.797367,7.984252,20.736574,0.42589405,1,1,1,1,1
83.09236,71.97462,27.73375,52.76826,25.240421,24.081602,0.43041444,1,0,0,1,1
32.954834,25.554962,67.47729,86.36357,18.469444,23.940369,0.32074437,0,1,1,1,1
34.307117,44.177578,80.831894,66.912,17.469624,14.059829,0.4700966,1,0,0,1,1
87.876595,78.41901,23.892458,47.654152,19.017565,24.506517,0.2894448,0,0,0,1,1
71.5831,68.486855,7.6124196,18.671967,6.571181,15.515879,0.23083925,0,0,0,1,1
66.888306,49.873608,30.447012,56.574432,12.357953,10.35096,0.73374784,1,0,0,1,1
70.83957,63.272064,18.52532,37.564884,10.949955,23.850634,0.2648911,0,1,1,1,1
87.4387,98.24529,56.216385,19.758242,13.941331,8.783531,0.2671828,0,1,0,1,1
74.13894,84.23672,69.535545,44.937515,11.9686575,17.789856,0.5163843,1,0,0,1,1
85.48971,55.3315,54.699432,96.852486,22.23212,25.09636,0.57404464,1,0,0,1,1
96.401436,77.83455,32.739697,91.07738,25.950588,15.723486,0.52498174,1,1,1,1,1
78.5082,79.829414,43.613266,41.418056,17.129974,16.635752,0.39777985,1,0,1,1,1
55.43146,15.788083,7.5455523,69.47431,5.44202,21.997663,0.5583397,1,1,1,1,1
41.111748,47.85911,42.587,24.44702,10.939401,14.146183,0.5411178,1,1,1,1,1
50.097946,34.46704,32.530357,49.995113,9.4478445,18.217245,0.41411778,1,0,0,1,1
82.1933,42.052605,36.283695,98.322815,10.221213,26.441708,0.6630696,1,1,1,1,1
96.47031,85.07181,57.63657,85.189186,10.022509,27.919441,0.20812562,0,0,0,1,1
99.35147,88.564415,49.697224,82.70788,19.483395,23.867998,0.25969723,0,0,1,1,1
63.825817,68.29291,90.92918,75.33634,21.677904,15.280281,0.20570193,0,0,0,1,1
20.803263,39.201748,63.684505,10.974053,25.091337,13.17513,0.29864383,0,0,1,1,1
43.90133,71.581474,99.97549,37.224182,29.905361,27.9644,0.3534076,1,0,0,1,1
24.307953,22.717014,28.070257,29.841036,8.809564,11.330362,0.34075534,0,1,1,1,1
22.601124,44.89346,47.374336,19.13876,16.242992,9.204017,0.73213303,1,1,0,1,1
21.564135,30.655392,42.785454,24.650568,14.079082,5.2963266,0.3194481,0,0,1,1,1
77.2682,59.669037,26.545101,88.86208,15.739642,19.39161,0.27292103,0,0,1,1,1
15.054051,37.0576,64.074425,60.194904,29.4928,8.57149,0.3717245,1,0,0,1,1
60.819218,64.01769,42.79245,26.034317,17.557417,23.605654,0.42220408,1,1,0,1,1
97.281815,88.4993,63.082256,79.20147,18.072977,25.550602,0.42449784,1,1,0,1,1
97.00565,49.430832,11.15236,76.28245,6.1226993,24.805897,0.748457,1,1,0,1,1
77.299644,81.21874,83.30391,51.409004,12.936494,26.667618,0.2206125,0,1,0,1,1
46.737335,57.057896,70.264915,78.45933,18.153563,6.2584825,0.671703,1,1,0,1,1
82.12992,93.42165,77.6815,43.534042,27.901693,9.634568,0.2827376,0,1,0,1,1
50.326782,91.62084,95.47215,5.2807565,16.615053,16.186117,0.40414578,1,0,1,1,1
33.106846,13.041588,74.02689,98.523895,19.554903,29.967003,0.6236502,1,1,1,1,1
98.63416,49.47406,35.568344,88.8401,6.6635776,27.626644,0.44724244,1,0,1,1,1
77.14414,95.39346,23.698812,10.088357,20.66958,7.578244,0.4878273,1,0,1,1,1
93.67105,56.975414,30.957907,87.96507,13.6830845,12.659219,0.6332467,1,0,0,1,1
46.093174,31.232178,13.980375,58.895454,8.106033,21.86146,0.3000753,0,1,1,1,1
76.42653,76.47144,49.24481,36.26098,14.631216,20.571486,0.21356818,0,0,1,1,1
17.461613,17.917068,41.727295,55.623165,17.283901,9.702769,0.25948125,1,0,1,1,1
27.674734,53.511196,88.59716,42.678852,27.943213,8.829269,0.436778,1,1,0,1,1
15.183791,16.049337,13.065892,23.795801,17.794296,5.134864,0.3377068,1,1,1,1,1
44.98876,40.052887,24.86909,22.239376,5.879435,16.60305,0.29163817,0,0,1,1,1
85.68205,95.30689,70.90135,18.482893,17.804224,10.117769,0.24262446,0,1,0,1,1
37.33515,45.89418,72.03019,70.661446,25.143856,10.165143,0.2599858,0,0,0,1,1
80.26007,78.395676,38.095844,33.445827,6.423392,14.504227,0.30480433,0,0,1,1,1
23.739933,39.413307,28.568798,5.4959326,14.865466,9.571233,0.295205,1,0,0,1,1
24.62913,5.6373725,17.326498,98.63467,6.8901424,28.479109,0.13661145,0,0,0,1,1
65.05466,62.854958,48.95567,43.267357,22.704582,22.771402,0.23761286,0,1,1,1,1
97.472,87.97222,52.209496,73.853004,14.636723,20.458101,0.40101072,1,1,1,1,1
76.9867,66.373665,21.174591,19.40594,8.839972,20.618773,0.6518823,1,0,0,1,1
21.016123,20.002012,63.506233,80.37129,25.25217,28.59638,0.20158118,0,1,0,1,1
86.885925,96.572,90.87175,86.05985,25.50554,8.739796,0.38297594,0,0,1,1,1
18.101921,40.992523,62.81623,23.877708,27.681513,13.521163,0.47672743,1,1,1,1,1
77.51752,74.34108,16.206335,42.987347,18.840752,11.257282,0.20416975,0,0,0,1,1
19.393604,10.18769,9.744475,42.9655,15.552708,7.2002645,0.5718623,1,1,1,1,1
77.27571,66.976875,16.342937,77.44061,13.5297165,25.78687,0.22959056,0,1,0,1,1
68.55863,89.07851,81.565926,5.8091264,19.569258,5.3382897,0.17697808,0,0,1,1,1
91.38678,62.604637,22.32719,70.84892,15.398425,20.295996,0.44318554,1,0,0,1,1
68.68358,69.31317,79.22714,77.91584,24.375668,25.13528,0.30389744,0,1,1,1,1
73.875854,70.40105,59.47686,79.66949,21.107086,23.592196,0.23542254,0,1,0,1,1
4.261828,8.560684,73.38839,44.37443,8.663496,16.767288,0.2813353,0,0,0,1,1
50.898758,41.779545,26.842598,75.87248,21.074387,7.2508283,0.28313828,0,0,1,1,1
15.2701235,15.815797,31.013256,18.062687,24.22453,27.797894,0.24711215,0,1,1,1,1
54.524418,91.30985,96.56639,8.147143,29.459862,10.489361,0.42880583,1,1,1,1,1
24.383001,29.2033,36.702496,11.996996,7.4490175,5.7691255,0.24753037,0,1,1,1,1
58.736202,37.8035,27.762972,97.792274,9.141861,20.426989,0.18583493,0,0,1,1,1
75.00602,50.89607,34.922497,89.199745,15.443052,16.699066,0.32812533,1,0,0,1,1
70.18164,90.8858,79.46239,24.078901,21.196386,24.36758,0.56913674,1,1,0,1,1
58.549397,80.83054,75.63124,24.268095,21.240072,10.510438,0.34996688,1,1,0,1,1
32.470604,56.258095,86.11514,38.674294,13.752854,11.387338,0.5393421,1,1,0,1,1
53.593742,81.55355,55.113243,18.416977,29.73102,14.086823,0.23665805,1,0,0,1,1
13.347402,28.702192,35.75539,6.732853,11.375077,12.124616,0.40882432,1,0,0,1,1
80.047134,81.27628,23.688904,29.559528,12.442716,12.980245,0.3348726,0,1,0,1,1
5.54953,7.77323,57.211525,54.744083,15.250774,14.02626,0.32764113,0,0,0,1,1
29.435848,47.4418,85.07046,9.532515,21.895931,16.28974,0.21653467,0,0,1,1,1
16.106478,29.589767,70.78648,19.58146,9.854832,8.253616,0.26192048,0,0,0,1,1
76.7186,82.63043,83.61787,58.12835,27.266842,12.933623,0.21012631,0,1,0,1,1
44.79301,12.265677,24.214905,99.6285,10.201737,23.374464,0.39064282,1,1,1,1,1
68.34075,76.072716,99.93464,59.363087,23.099676,24.485935,0.28650013,0,0,1,1,1
73.16121,61.41002,7.9641128,81.80315,12.026787,20.960005,0.27968782,0,1,0,1,1
43.590412,40.89076,94.544106,71.44741,13.704341,26.478697,0.3547285,0,1,1,1,1
56.256092,51.887997,59.50666,65.53394,11.661887,18.152441,0.32535154,0,0,1,1,1
86.60449,90.41051,89.42647,85.545746,17.973616,17.937479,0.5184034,1,1,0,1,1
14.540755,81.49042,87.962,16.537891,23.03057,5.393214,0.63635284,1,0,0,1,1
60.495167,74.88065,85.515366,5.78358,22.194376,6.0014696,0.21753055,0,1,1,1,1
39.475967,43.421097,76.69881,76.51338,7.5409446,6.4010253,0.31275022,0,0,0,1,1
17.196514,60.91783,98.11692,16.242846,27.465235,11.727237,0.48905012,1,1,0,1,1
81.033806,69.19725,18.984003,54.9973,26.033741,17.157673,0.5991193,1,0,1,1,1
71.35041,82.90981,64.46053,8.602704,22.09041,11.01871,0.24263638,0,1,0,1,1
26.296978,39.089226,93.564026,32.618343,22.914225,13.006576,0.17870803,0,0,1,1,1
38.572422,38.0006,82.94682,92.99765,22.233839,23.199919,0.30995056,0,1,0,1,1
38.341526,44.35703,85.14359,77.22964,26.39835,10.46257,0.18949229,0,1,0,1,1
75.544945,89.33059,86.94619,49.334644,27.160744,26.452677,0.55555004,1,1,1,1,1
95.87942,77.77702,36.18655,64.752815,11.699533,19.751614,0.36816663,1,0,0,1,1
44.907776,31.208607,73.319214,89.44959,10.669455,13.039016,0.51373845,1,0,1,1,1
82.36524,95.94336,90.59785,33.410484,18.833477,11.77511,0.16763344,0,0,1,1,1
57.43601,57.630684,64.45577,50.43501,8.476079,24.158976,0.16080198,0,1,0,1,1
47.84788,39.986515,60.857517,72.10425,15.046361,17.855827,0.5800158,1,1,1,1,1
14.355881,28.877525,94.273285,52.39499,27.401402,9.861908,0.30538616,0,1,1,1,1
72.37792,74.89267,32.210575,11.383236,11.477513,18.3632,0.39893836,1,0,1,1,1
84.59283,76.09638,19.453526,57.020557,14.686938,15.941022,0.23612045,0,1,1,1,1
70.667786,94.230835,89.219055,12.893875,29.911934,20.277609,0.2728398,0,0,0,1,1
61.386284,66.10376,75.062126,79.29865,26.748545,13.7424345,0.271974,0,0,0,1,1
91.20749,75.60281,22.952171,83.766136,21.611803,26.763391,0.2119747,0,0,1,1,1
49.988457,41.994408,40.875416,75.88912,7.427405,15.370781,0.24288358,0,1,1,1,1
57.777874,97.29473,87.48548,12.301751,28.627562,22.995552,0.3903579,1,0,1,1,1
13.82333,12.288262,19.403528,18.437027,13.480934,22.123291,0.22569773,0,0,0,1,1
4.1769695,11.755356,53.889885,14.728705,14.911099,18.452053,0.21758062,0,1,1,1,1
76.0507,73.68186,91.19298,78.393456,19.773226,28.945383,0.43455815,1,0,0,1,1
35.016865,37.545746,13.9696455,7.098281,6.3241043,5.9732056,0.1905078,0,1,0,1,1
32.00497,44.043533,92.44996,60.242546,24.95884,25.101288,0.55338705,1,1,0,1,1
36.33545,30.773321,68.27132,81.9763,19.291115,27.672956,0.30531022,0,0,0,1,1
73.629745,97.67092,76.52815,26.869743,6.9561663,5.733123,0.37737504,1,0,0,1,1
53.999557,59.978905,60.74316,35.988983,16.606956,17.960451,0.24186976,0,0,0,1,1
17.54336,2.3848493,36.706196,81.73045,6.9594154,26.773241,0.2536205,0,0,0,1,1
46.76297,37.09004,29.34882,80.71958,12.152882,6.9605823,0.23822543,0,0,1,1,1
63.78882,7.349436,43.4366,96.444046,7.581885,26.106962,0.57067645,1,0,1,1,1
97.78863,94.563896,10.942762,39.546898,7.23097,11.003993,0.29691154,0,1,0,1,1
58.292187,47.88026,45.813385,58.5094,20.717531,26.734951,0.5592228,1,0,0,1,1
13.966304,37.599823,64.97921,37.999702,17.968912,11.259214,0.68181294,1,0,1,1,1
73.707375,83.246925,95.82795,89.48198,28.132713,21.175943,0.4764535,1,1,0,1,1
66.56276,48.42646,29.985865,84.09448,26.15889,16.249048,0.46664244,1,1,1,1,1
10.38466,5.270652,8.193632,20.305058,7.921442,8.154577,0.60920554,1,1,0,1,1
97.80552,94.11722,39.05739,44.619835,6.0181317,12.823516,0.16350675,0,0,1,1,1
79.166565,60.52323,52.102787,96.3549,6.316401,29.931698,0.23975347,0,0,0,1,1
10.85523,9.21946,68.54898,78.80796,14.691535,14.807667,0.3791609,1,1,0,1,1
47.307804,49.798317,51.070316,37.565125,24.198282,9.612311,0.18232882,0,1,1,1,1
12.845911,7.37528,7.530543,16.598942,10.727541,10.685953,0.23896505,0,0,1,1,1
29.231422,37.049225,96.30462,59.045692,21.79604,20.296495,0.24617335,0,0,0,1,1
33.554184,63.15738,60.552593,23.912054,24.405119,9.828009,0.38362527,1,0,1,1,1
71.8984,76.47547,44.493446,25.566889,18.709002,26.221605,0.45477843,1,1,0,1,1
87.766594,81.30304,52.168915,82.366646,25.625202,16.264801,0.55953795,1,0,0,1,1
78.641716,96.03318,88.322975,38.474934,14.768316,6.3484554,0.28609112,0,0,1,1,1
5.549845,8.53717,49.964783,39.350502,11.982742,14.143635,0.19645879,0,0,0,1,1
64.33098,71.47827,62.885563,53.676376,20.95627,20.913252,0.5438075,1,1,0,1,1
10.93197,7.748851,81.63733,75.429375,15.493699,21.519537,0.4185863,1,0,1,1,1
54.02107,55.72475,28.233164,10.350462,6.7413173,15.025067,0.21678902,0,0,1,1,1
64.35617,48.033688,24.520107,81.56451,5.1777186,24.51183,0.24536835,0,1,1,1,1
31.636393,30.026623,26.3855,48.2895,22.72952,15.55885,0.23816784,0,0,1,1,1
4.4835525,23.517754,94.67826,59.983555,22.215899,7.2264547,0.4118525,1,1,1,1,1
75.915344,83.370155,60.31802,20.925175,7.626634,9.875771,0.23042943,0,0,1,1,1
5.2629037,2.6728773,38.506805,40.10872,17.149622,20.90156,0.45807984,1,1,1,1,1
48.685608,38.750927,25.58894,47.5711,5.1923575,22.912481,0.18465239,0,0,1,1,1
72.75506,81.53847,85.951485,71.51852,20.50771,8.578665,0.4133966,1,1,1,1,1
24.140924,40.831436,85.43448,57.260662,29.6684,23.028173,0.58510077,1,1,0,1,1
74.14591,86.964294,99.255165,51.05117,29.876781,12.110272,0.19654918,0,1,0,1,1
34.516838,87.59724,39.635517,5.538605,22.84364,9.982928,1.1284804,1,0,1,1,1
31.77924,42.149933,41.78029,30.131737,27.85616,5.6283555,0.26790047,0,0,1,1,1
83.56183,96.35076,79.77881,11.67333,11.4590645,5.2970967,0.23649733,0,1,1,1,1
56.216114,71.84152,61.16671,36.99648,22.915369,22.764988,0.3833663,1,0,0,1,1
72.324745,50.312836,45.614437,99.92746,11.244092,28.571733,0.28826845,0,0,1,1,1
33.70906,23.462763,36.854023,98.60141,23.649326,18.709135,0.23708989,0,1,1,1,1
64.29709,77.11058,75.93808,64.98977,25.60589,10.062531,0.50162834,1,1,1,1,1
34.245323,38.640026,72.28283,46.617577,17.75918,27.078993,0.56838626,1,1,0,1,1
96.412056,88.70948,37.367737,53.480713,10.145055,23.968857,0.34385526,1,1,0,1,1
9.794923,1.827206,29.793808,38.88764,9.468986,18.610079,0.22135955,0,1,1,1,1
48.40503,57.6467,51.5466,41.399292,22.198984,10.488556,0.29457268,0,0,0,1,1
61.9045,68.55038,21.834227,16.04683,14.72167,5.3194995,0.2616127,0,1,0,1,1
51.803207,49.99401,19.319351,7.395751,5.7705255,14.1234665,0.44823733,1,0,0,1,1
4.568575,15.628192,68.606384,35.64262,26.46975,23.336536,0.35857266,0,0,0,1,1
47.520546,67.41715,92.30108,15.910503,25.692572,13.706956,0.24524878,0,0,1,1,1
68.24105,96.288376,69.84504,48.713463,22.755821,7.301661,0.45422655,1,0,1,1,1
44.74553,57.12802,36.28204,12.9491,12.932356,12.838256,0.6455852,1,0,1,1,1
34.50394,26.708885,47.139458,80.50247,26.06003,20.819147,0.3821018,1,0,0,1,1
80.66285,93.455444,49.03176,8.008121,18.43038,7.221102,0.19077636,0,0,1,1,1
45.49135,51.69798,31.019918,32.2796,28.780685,8.906231,0.22458534,0,1,0,1,1
77.26534,99.329796,54.181515,6.808016,14.926974,13.025345,0.57013804,1,1,1,1,1
36.43443,30.920181,17.281366,25.949213,7.270371,9.321314,0.28297186,0,0,1,1,1
40.91313,38.9167,10.748717,7.212026,5.4663677,7.540626,0.27056602,0,0,1,1,1
14.995612,1.3504086,15.164847,84.930954,11.869559,20.660995,0.29157078,0,1,0,1,1
99.91511,93.58542,29.566324,75.37914,26.25926,27.352621,0.18635285,0,1,1,1,1
64.406136,60.49087,13.383759,13.700184,5.974991,13.685313,0.28341854,0,1,1,1,1
66.216286,67.92046,65.18783,47.120434,10.357561,16.42411,0.23174874,0,1,0,1,1
77.373985,86.017914,34.944347,30.246506,13.448617,9.741667,0.6888835,1,0,0,1,1
49.60866,55.866936,44.258232,52.26112,21.928675,7.7979946,0.3151433,0,0,0,1,1
52.047962,75.33347,76.00223,34.707325,16.927664,15.552114,0.7739967,1,1,1,1,1
5.867784,30.511086,81.79468,38.97541,26.251593,22.41276,0.37962827,1,0,1,1,1
17.464916,17.34578,68.64646,49.653072,17.76983,20.415833,0.26871344,0,0,1,1,1
43.79053,43.049484,78.26062,79.05851,20.356863,22.74363,0.5521497,1,1,1,1,1
54.617092,57.191853,61.758266,63.15592,13.798814,6.0260434,0.22192656,0,0,0,1,1
73.02238,70.066536,85.87803,89.757904,25.140774,29.681084,0.38903555,0,0,0,1,1
44.39874,39.280727,10.767174,35.579994,16.193228,15.404993,0.2203862,0,0,0,1,1
34.42688,20.23713,24.230064,75.28687,10.947149,17.562864,0.28855968,0,1,1,1,1
11.086038,24.673367,85.94998,37.31442,28.492233,13.165388,0.2689973,0,1,1,1,1
32.000935,10.791077,35.281723,98.06379,20.087751,28.150276,0.3401423,0,1,1,1,1
33.54774,28.683826,42.36361,65.69176,25.529175,17.506937,0.47115773,1,0,1,1,1
43.7612,66.11044,91.60538,41.067318,19.416777,18.778706,0.5950289,1,1,1,1,1
95.088,93.277534,18.365047,28.115538,7.2872252,5.479658,0.23224711,0,1,1,1,1
2.4030578,7.8215723,72.35922,46.68833,14.65895,15.150508,0.35575652,1,1,1,1,1
73.32942,85.14702,90.43604,39.846676,29.083376,18.25856,0.21117616,0,0,1,1,1
39.19404,26.13137,40.563293,74.042625,14.402191,24.269188,0.24141498,0,0,1,1,1
48.472458,6.4530597,26.712217,82.65721,11.158037,24.922987,0.48827848,1,0,0,1,1
79.41179,38.940857,22.884232,94.98212,17.67766,29.622303,0.36647108,1,0,0,1,1
41.82395,61.01461,96.95505,16.674253,26.959402,6.2884593,0.27225062,0,1,1,1,1
5.914765,21.543043,98.555695,7.0139084,20.739368,5.516497,0.22390401,0,1,1,1,1
42.959667,36.975765,37.92489,68.79935,16.03957,26.981953,0.23550035,0,1,1,1,1
84.34036,97.2292,96.551,59.913864,27.35349,6.227051,0.26553273,0,1,1,1,1
62.02853,68.96165,96.62664,86.548256,27.770195,6.8850884,0.22402258,0,1,1,1,1
89.53818,86.81205,18.83981,35.12529,18.26132,12.606569,0.25659654,0,0,1,1,1
4.172504,31.417835,83.3778,55.827595,27.217985,14.439355,0.41206264,1,0,0,1,1
50.0157,64.28115,57.214626,28.537779,26.736105,8.858018,0.29618695,0,0,0,1,1
22.777203,46.01293,78.16013,45.93038,26.251902,5.159357,0.4036354,1,1,0,1,1
87.11235,85.703926,21.3598,31.048536,7.1172776,5.9330373,0.3318297,0,1,1,1,1
67.57434,69.50465,33.149426,33.38553,12.288585,9.307987,0.22100389,0,0,0,1,1
77.35685,73.291245,26.332869,49.769108,20.755554,10.80065,0.56439537,1,1,1,1,1
