TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
17.183455,59.465214,81.77042,21.998798,18.372778,8.22465,0.7515008,1,1,0,1,1
37.70256,66.8939,62.390373,29.744062,27.576855,14.232284,0.46555033,1,0,1,1,1
47.967022,57.38915,81.16037,33.467953,9.433065,10.2509775,0.2714462,0,1,1,1,1
59.81204,54.80814,38.57549,88.478676,24.53045,26.50699,0.21054219,0,1,0,1,1
70.77755,61.7761,15.619646,33.864708,5.4947066,10.39347,0.5656973,1,1,1,1,1
50.72108,48.17079,31.776205,44.379055,20.860537,14.393417,0.29432073,0,0,1,1,1
0.2391735,22.493748,88.594955,34.86087,25.069813,11.5643015,0.32037038,0,0,0,1,1
17.14028,33.303318,76.33118,34.932262,27.890114,10.312548,0.27324438,0,0,1,1,1
34.435814,51.002846,84.663864,19.53425,20.771166,6.1499424,0.17696008,0,0,0,1,1
25.167845,19.232044,65.10207,75.13879,14.82141,18.401987,0.5267382,1,1,0,1,1
4.9728384,8.437456,87.41075,49.053932,14.454306,23.598982,0.17657027,0,0,1,1,1
60.425426,45.12762,29.612663,74.94848,9.482309,22.23383,0.31555042,0,1,1,1,1
11.269217,22.683632,62.177998,27.59522,23.231918,12.926624,0.3000868,0,1,0,1,1
72.82716,51.768127,12.683697,91.13594,8.813468,29.32004,0.28786367,0,1,0,1,1
35.261147,67.22079,70.525375,21.391356,20.094448,13.204734,0.4976749,1,0,1,1,1
29.691383,20.078894,29.378916,82.33388,15.104834,14.83953,0.18311968,0,0,0,1,1
72.62941,38.403774,46.318375,93.49717,25.051443,28.458298,0.54809505,1,0,1,1,1
88.05607,39.77398,14.141949,80.04492,9.901426,21.781578,0.5175802,1,0,0,1,1
31.843994,53.779377,57.837166,50.18448,23.363756,9.970081,0.48865193,1,0,0,1,1
62.742653,96.21759,84.33951,63.161613,29.194578,9.037881,0.57725275,1,0,1,1,1
24.221899,23.528803,66.43306,59.600853,19.711042,29.357372,0.2842147,0,1,0,1,1
64.12973,65.20614,51.90878,56.05965,22.211216,12.946616,0.3147523,0,1,0,1,1
96.80391,85.408844,47.818867,64.47422,10.20368,12.49692,0.54322654,1,0,0,1,1
34.236656,5.995407,10.391287,62.712063,7.8934493,28.675037,0.44370052,1,1,0,1,1
86.134926,76.66777,50.638596,65.02423,7.314076,20.524055,0.30461794,0,0,0,1,1
53.00721,77.36201,59.98515,29.919394,29.202808,21.597588,0.45502216,1,0,0,1,1
77.09169,77.79264,48.88839,62.124935,28.32139,24.549337,0.23729113,0,1,0,1,1
62.187084,61.884785,31.37336,25.619913,9.724956,13.483545,0.73632693,1,1,0,1,1
77.36296,48.431515,30.03286,55.867336,13.141128,26.657385,0.4322334,1,0,1,1,1
32.268394,21.447071,63.707867,87.03783,17.215427,28.00288,0.2544581,0,0,1,1,1
26.252056,41.970467,66.22918,63.311882,27.099833,12.921587,0.5627891,1,1,0,1,1
10.440571,33.047287,53.19238,38.61913,26.128262,10.11623,0.50719345,1,0,1,1,1
98.79005,65.79841,52.328033,86.41116,20.867243,21.424438,1.0513618,1,0,0,1,1
70.74278,76.11586,44.83073,23.06416,9.479662,6.720019,0.31728345,1,1,0,1,1
1.2002469,23.390375,63.9027,59.759766,26.964115,9.500126,0.54364544,1,0,0,1,1
13.5174885,6.5633917,53.46081,48.388855,11.713452,29.779573,0.527913,1,1,0,1,1
10.470322,34.077824,54.698383,11.5655155,23.364353,5.841631,0.35005498,0,0,0,1,1
34.55803,17.393885,30.475409,68.107254,14.905814,13.003232,0.42626876,1,0,0,1,1
69.31943,90.05939,57.179386,51.876354,26.155888,10.405483,0.8772781,1,1,0,1,1
35.314255,38.852276,57.8256,49.646152,19.29064,19.089693,0.515627,1,0,1,1,1
96.82186,76.54834,15.398745,53.096706,11.37736,23.528463,0.41461217,1,1,1,1,1
17.360104,17.603546,63.14697,45.470917,10.178618,19.102057,0.27655244,0,1,1,1,1
30.100508,41.579285,14.99977,13.052769,15.688524,6.1987433,0.5484291,1,0,1,1,1
3.3252277,14.502641,45.08519,25.344254,26.060204,12.265903,0.30677658,0,0,1,1,1
12.908065,19.70047,85.62336,65.05222,9.429468,12.662148,0.37001815,0,0,0,1,1
86.39683,93.05036,36.348362,25.701189,9.459489,8.944065,0.2523653,0,1,0,1,1
77.970566,81.25654,58.72399,46.59002,21.547535,27.710392,0.42639938,1,1,0,1,1
57.25292,67.13258,75.67627,41.844513,16.681261,10.83776,0.3500448,1,1,0,1,1
58.33277,57.01518,60.13881,75.65989,26.714869,27.82249,0.22043031,0,1,0,1,1
15.003216,21.500242,37.39042,5.603909,18.868525,10.087925,0.32409066,0,1,1,1,1
77.94821,85.31428,53.274487,37.952118,28.955105,21.028778,0.39035413,1,1,1,1,1
78.03975,99.618195,95.39517,33.98182,12.997379,17.810976,0.50473213,1,1,0,1,1
50.425343,64.838776,73.15003,26.67157,25.926807,7.892813,0.31372356,0,1,0,1,1
67.818016,83.39699,95.14516,41.985413,23.493767,20.405186,0.21411744,0,0,0,1,1
30.60654,32.999916,87.39728,76.22586,17.920328,21.990288,0.4085166,0,1,0,1,1
35.631145,34.50346,48.669044,51.060406,12.926388,11.055961,0.715484,1,1,1,1,1
60.671257,55.636375,54.299652,94.0474,16.433025,27.103966,0.18232742,0,1,0,1,1
27.587753,37.458176,99.78267,90.95491,28.114422,22.458658,0.5709214,1,0,1,1,1
50.126766,43.968884,59.77105,67.65027,16.222406,20.733704,0.2743263,0,1,1,1,1
70.42562,86.00618,40.572845,6.924329,9.0377445,5.741192,0.33933005,1,0,1,1,1
73.58585,65.43645,54.758728,80.30406,26.86341,23.070784,0.68066835,1,1,0,1,1
23.129995,15.277176,11.93938,74.520004,19.826979,9.36266,0.28593707,0,1,0,1,1
19.510077,11.432148,20.914564,38.263557,9.05853,10.964495,0.43506017,1,0,0,1,1
26.676668,34.725765,94.45653,77.87136,29.131,19.688229,0.193957,0,0,0,1,1
53.425762,53.464817,13.277854,9.680571,5.2489305,6.483599,0.2561019,0,0,1,1,1
70.589615,64.80618,43.30858,72.06802,26.385216,22.416796,0.2517354,0,0,1,1,1
73.977135,77.51582,70.23832,54.066383,19.148447,23.912022,0.40930218,1,1,0,1,1
77.7142,31.330355,33.214466,98.62162,11.422897,26.966545,0.3885098,1,0,0,1,1
54.15109,58.81571,42.72512,9.052295,6.0496693,13.689304,0.22610685,0,0,1,1,1
64.67686,93.38972,95.67964,36.583187,29.619364,7.914322,0.38291362,1,1,1,1,1
28.381618,29.269415,13.0405,11.530073,6.498343,15.189826,0.27990064,0,1,0,1,1
36.144142,46.215958,31.032427,21.824736,13.221527,6.7229457,0.3602751,1,0,0,1,1
42.425312,25.477568,73.91536,91.43788,17.360346,22.974138,0.45474726,1,0,1,1,1
94.92329,97.10794,72.925964,62.21259,9.6166315,12.731225,0.53000504,1,0,1,1,1
85.02473,99.07299,72.64339,58.159008,28.66373,18.161707,0.6201333,1,1,0,1,1
57.28993,47.519176,8.176002,55.86833,7.0146356,20.246332,0.28853726,0,0,0,1,1
71.9748,74.273705,39.21561,39.988194,19.606436,15.798084,0.25831267,0,0,0,1,1
72.365974,83.35612,64.115685,49.395905,24.434011,12.647306,0.32937658,0,0,0,1,1
73.41382,49.146435,60.580425,98.35391,13.93391,26.72602,0.5970554,1,1,0,1,1
53.860397,44.03482,5.0422387,42.966652,5.584562,13.952806,0.23475526,0,0,0,1,1
60.754368,58.201324,72.21179,78.34595,23.273003,23.724722,0.26226044,0,1,1,1,1
68.66664,50.83843,23.137663,49.35752,10.112189,17.782543,0.54568607,1,1,0,1,1
93.80261,86.38461,46.645424,76.15574,18.533855,28.611439,0.30468225,0,0,0,1,1
8.046741,8.002068,59.323605,80.57584,29.771574,15.900434,0.2104953,0,0,1,1,1
63.80498,90.22294,63.89677,12.788753,5.7961473,15.06188,0.6788776,1,0,0,1,1
74.89602,65.85137,10.941243,28.967617,10.504729,17.57585,0.2078892,0,0,1,1,1
25.740147,1.4105374,21.503477,58.956406,11.37463,19.910536,0.7244711,1,1,0,1,1
98.84066,87.54521,23.74215,79.78465,15.4139185,17.021183,0.36070663,0,1,0,1,1
66.50825,45.29435,11.100522,43.402576,5.483701,11.141024,0.36705512,1,0,1,1,1
39.185482,46.108498,66.68375,31.505787,15.644076,20.557316,0.2586165,0,0,1,1,1
19.629194,29.234848,90.76876,81.15753,29.90774,9.229593,0.20321779,0,0,0,1,1
11.595716,27.662302,98.44296,75.238655,29.463577,22.300547,0.32274634,1,0,0,1,1
81.363365,70.71136,67.68464,98.2161,20.547016,29.751408,0.30910355,0,0,0,1,1
5.663697,52.870663,82.8405,22.626377,27.085814,12.330173,0.45344096,1,0,0,1,1
45.0817,63.500782,91.05042,40.838676,20.141792,20.01467,0.3894723,0,0,0,1,1
32.48382,18.644102,32.699078,75.407524,10.612328,20.59984,0.25447768,0,0,1,1,1
50.395622,34.032406,51.761086,97.68712,15.190359,25.033651,0.22114332,0,0,1,1,1
28.689598,4.393835,26.634644,75.257355,9.326008,29.584307,0.3558364,0,0,1,1,1
34.391586,7.839005,69.15529,82.681885,17.794178,28.247417,0.80424213,1,0,1,1,1
90.4616,70.794815,6.3523006,90.33597,5.4415793,22.224955,0.24268332,0,0,0,1,1
70.69513,79.113525,24.77555,5.949012,6.1150994,6.734529,0.23329453,0,0,0,1,1
8.759961,12.102293,26.080772,7.273837,18.458223,9.229015,0.19682637,0,1,1,1,1
95.63797,95.87953,37.857094,56.968113,24.12837,14.100882,0.30731896,1,1,0,1,1
38.372936,35.982906,19.811869,27.271437,9.939756,11.594123,0.2039161,0,1,1,1,1
8.901684,18.61572,30.602106,10.816079,11.016852,15.650604,0.59754777,1,1,0,1,1
44.84853,45.09519,83.799774,77.62302,18.105923,24.766478,0.2116042,0,0,1,1,1
51.516266,38.645348,24.730366,79.92817,13.669968,29.970535,0.2652184,0,1,0,1,1
16.931026,9.921389,21.685556,43.900658,11.294938,9.61985,0.24961671,0,0,1,1,1
19.823822,36.314785,41.488895,6.022749,17.519785,5.749251,0.3072952,1,1,0,1,1
95.49537,91.40131,48.001316,65.31812,18.668386,27.84057,0.29075864,0,1,0,1,1
67.956345,33.650715,16.82064,80.80184,8.009733,20.169825,0.5968049,1,1,0,1,1
53.837498,45.20538,7.2856126,32.2806,5.1700644,19.769608,0.18050298,0,1,1,1,1
10.15684,20.040361,86.3098,62.881508,27.46803,27.149588,0.37982178,1,0,1,1,1
60.763737,65.07502,78.627304,36.13884,11.384599,18.844833,0.19351724,0,0,1,1,1
26.78845,60.270798,68.17108,21.77692,27.655443,10.722014,0.33761296,1,0,1,1,1
57.571133,68.12385,70.73192,53.740585,22.347357,16.463478,0.27772596,0,0,0,1,1
19.664515,83.98576,80.76399,15.0962925,24.269556,7.4422054,0.6642059,1,0,1,1,1
61.734264,86.66819,67.814415,17.96144,24.429993,12.019862,0.5458483,1,1,1,1,1
15.047899,13.08138,82.77212,76.73685,17.444077,19.49106,0.22658025,0,1,1,1,1
2.2171671,55.675716,97.82127,28.808239,27.826162,5.913517,0.66689974,1,1,1,1,1
83.3579,40.486835,6.793371,46.110607,5.100763,24.153385,0.55177844,1,0,0,1,1
85.33285,85.04427,75.21203,82.4188,29.583416,29.7805,0.21515168,0,1,1,1,1
80.472466,97.40922,61.40851,33.865726,16.282116,14.823691,0.5744727,1,0,0,1,1
32.57285,42.937862,51.447426,30.644093,16.837872,8.482694,0.51093614,1,1,1,1,1
49.847786,92.28637,79.597176,26.179953,28.412271,15.612909,0.4086549,1,0,0,1,1
18.066586,23.107445,54.987217,17.624256,8.010724,25.240002,0.56686306,1,0,0,1,1
40.34565,39.406532,31.760132,55.09017,15.156975,9.981402,0.2896253,0,0,0,1,1
22.929703,28.69856,46.387722,9.555354,6.397349,8.583276,0.24695843,0,0,1,1,1
75.64135,37.232475,38.027653,95.07482,7.199933,13.601898,0.4849454,1,0,1,1,1
55.87199,69.69587,73.98969,20.888994,21.030565,6.7337146,0.27360868,0,1,0,1,1
14.5922165,0.8779816,52.54059,78.780785,13.73254,18.382534,0.52506316,1,1,1,1,1
42.114815,36.98252,76.053535,94.08786,16.802284,15.546383,0.3430836,1,0,0,1,1
65.658356,40.600674,5.689459,99.22814,9.276101,18.727755,0.2744021,0,0,1,1,1
31.184608,64.148964,84.8407,36.546,24.977657,18.184147,0.6936902,1,1,0,1,1
5.9519496,45.245834,83.46845,20.648329,17.41028,21.191126,0.7035399,1,0,1,1,1
14.068428,37.31627,50.6316,21.18986,25.7307,16.631193,0.5711638,1,0,1,1,1
4.244361,66.565445,99.835014,15.029863,29.927097,8.306002,0.46885732,1,0,1,1,1
88.271034,73.20789,23.31726,71.09887,5.331871,17.689087,0.231978,0,0,0,1,1
86.79129,80.67632,42.363564,39.5556,16.708174,25.076538,0.20472704,0,1,1,1,1
10.037616,31.260311,58.27636,15.724417,23.542625,5.905006,0.36622518,1,1,0,1,1
58.06568,78.94584,87.97265,88.50585,29.239414,13.145786,0.7113973,1,0,0,1,1
73.55794,80.16929,67.36798,45.303036,28.848185,20.228687,0.28668326,0,1,1,1,1
41.508297,35.20062,76.159134,56.946808,13.0868,28.28006,0.37806803,1,0,1,1,1
26.675222,21.732708,51.54681,97.06922,19.768913,29.025885,0.19755703,0,1,0,1,1
97.606346,94.41345,89.1714,72.42307,13.415055,29.815105,0.18862578,0,1,1,1,1
37.6157,42.65911,64.48249,41.78864,23.134214,20.576984,0.36400664,0,1,1,1,1
93.39515,89.06704,59.24948,49.057343,11.965708,23.369398,0.22912991,0,0,1,1,1
62.09297,67.51192,92.94469,88.5583,27.4461,24.481522,0.5313998,1,0,1,1,1
43.42015,69.71632,84.080505,51.273354,29.292746,11.686415,0.54676896,1,1,0,1,1
56.19363,75.72627,78.78282,51.317375,20.114475,7.7295566,0.58496046,1,1,1,1,1
52.465904,45.872677,46.753845,97.928,29.64872,22.863455,0.21687533,0,0,0,1,1
4.286006,8.905052,35.748558,7.5738792,8.048852,6.7948065,0.2545074,0,1,1,1,1
19.81948,15.8007555,52.274807,69.48268,26.069414,27.587547,0.5193693,1,1,0,1,1
48.793243,39.372345,49.980255,89.24033,12.58136,25.792099,0.257865,0,1,0,1,1
67.17386,59.71459,53.31489,65.65789,20.737246,24.312462,0.423288,1,0,0,1,1
42.206047,53.55738,99.402885,70.09517,29.535994,21.469585,0.23191291,0,0,0,1,1
66.25286,64.93385,82.23124,75.96895,12.829549,15.078293,0.31793994,0,1,1,1,1
9.813141,19.695976,81.84625,37.437843,23.288034,17.878769,0.25185758,0,1,1,1,1
79.681206,96.840645,70.59587,48.34856,27.828714,21.63794,0.6207853,1,1,0,1,1
24.561909,58.87749,68.31468,22.406511,17.179367,6.238914,0.45615292,1,0,0,1,1
51.009975,49.689613,33.463436,64.278336,21.168915,15.894723,0.26921126,0,1,0,1,1
40.858574,40.661884,13.707587,16.51402,5.1294904,7.6259966,0.25117967,0,0,0,1,1
8.776283,16.131546,74.52956,49.07661,15.207276,21.646547,0.45156646,1,1,1,1,1
43.593353,35.12185,56.20539,98.85111,27.253546,29.784487,0.19273043,0,1,1,1,1
41.43935,58.817055,74.8499,12.255303,27.068424,10.053755,0.30793518,0,1,0,1,1
94.91469,77.80393,11.201386,38.78269,14.732757,15.903694,0.91305125,1,1,0,1,1
43.51382,42.601757,58.706852,35.930893,10.560074,20.462982,0.2665773,0,0,1,1,1
35.59272,32.06056,59.262836,50.190342,12.088494,22.64236,0.5969316,1,1,0,1,1
16.714312,29.045618,93.88074,47.14513,28.541079,17.269,0.2677459,0,0,0,1,1
59.444202,58.44799,80.97817,96.178764,22.807959,18.066078,0.22024283,0,1,0,1,1
73.924484,51.20706,19.233433,84.94245,10.155036,11.800222,0.46275857,1,1,0,1,1
75.98362,62.125134,24.139275,81.10177,14.829423,25.238575,0.2809527,0,1,1,1,1
91.02887,83.914536,39.741947,47.4631,13.068088,26.756086,0.23331398,0,0,1,1,1
56.652237,18.9513,22.73621,94.05815,25.037504,25.524818,0.42958906,1,0,1,1,1
84.26656,80.89888,33.320385,37.74385,15.879118,20.079428,0.25542653,0,1,1,1,1
56.833534,62.78323,60.71302,56.084,26.930916,18.510162,0.25692758,0,0,0,1,1
79.119804,70.4865,31.84261,89.773476,19.155493,28.043692,0.23266436,0,1,0,1,1
25.97466,27.251144,36.69292,58.14617,27.29633,13.342393,0.42103583,1,0,1,1,1
56.995808,57.481514,85.48792,90.94198,25.445395,24.612831,0.35761604,1,0,1,1,1
61.187344,60.504696,41.380184,60.777927,27.471594,22.177204,0.23127739,0,0,0,1,1
89.803535,78.31694,31.314276,67.834045,6.1782107,6.661623,0.25004187,0,0,1,1,1
70.28312,58.964783,6.226864,24.7134,5.603757,19.48141,0.28337258,0,0,1,1,1
61.789616,99.41569,70.0542,16.495884,15.066768,7.357325,0.49527127,1,0,0,1,1
38.127617,33.30856,29.208261,57.476784,10.951107,11.940518,0.2469706,0,0,0,1,1
46.580193,43.143017,56.703953,44.104637,11.997916,26.897131,0.2849787,0,0,0,1,1
33.924263,46.31273,41.41962,16.907787,20.153471,7.8171864,0.27669075,0,0,0,1,1
32.61537,10.996072,23.485409,82.30061,5.809518,25.618847,0.29871237,0,0,0,1,1
33.511295,28.418167,44.12712,72.63762,7.447035,19.70387,0.22950043,0,1,0,1,1
40.644283,51.142403,48.74473,28.89121,23.69628,16.652002,0.31095612,0,0,0,1,1
64.812225,67.19103,65.7743,39.30236,9.296361,9.22972,0.290833,0,0,0,1,1
25.845627,8.669484,37.79521,93.66452,12.530064,25.816074,0.24227309,0,0,1,1,1
58.726173,60.081112,7.4620576,20.121822,6.868131,5.152156,0.39517215,0,0,0,1,1
20.456598,3.9873717,28.026194,19.879442,7.432435,24.606806,0.7151823,1,0,0,1,1
46.51233,41.475754,24.223309,33.444572,10.633515,13.040574,0.44986814,1,1,0,1,1
36.01767,22.506311,15.378704,36.42625,10.342908,12.337671,0.5058642,1,0,0,1,1
93.01498,94.968506,23.016869,22.531408,14.282102,10.406872,0.4354828,1,1,0,1,1
42.08901,22.765682,8.930548,62.271935,7.1681013,13.153836,0.24525787,0,0,1,1,1
60.80289,73.340195,61.788834,28.63423,8.064446,14.040079,0.5233844,1,0,1,1,1
28.25928,27.53166,61.414642,70.657074,26.209436,25.487286,0.21582016,0,0,0,1,1
26.029308,20.168442,10.497642,16.500248,5.7876854,16.670664,0.25767404,0,0,0,1,1
49.942375,70.91491,97.300995,24.00493,23.27419,6.8679724,0.3248816,0,1,0,1,1
3.3342156,26.435106,38.690964,12.285154,24.483912,12.463124,0.45609918,1,0,1,1,1
91.41763,80.70198,52.42678,66.55505,19.709112,21.554066,0.4776613,1,0,0,1,1
66.255775,63.985023,77.20233,85.72602,27.693014,29.622124,0.24284375,0,0,0,1,1
36.41963,78.69248,81.049126,27.52759,29.2708,9.69001,0.328333,1,0,0,1,1
40.600525,45.40472,52.17686,23.311787,14.539288,24.380154,0.5449401,1,0,1,1,1
71.61453,30.20757,11.621741,98.643394,8.528795,29.872826,0.39880615,1,1,1,1,1
89.22036,86.54678,58.41978,48.80219,12.3914385,27.812323,0.189446,0,0,1,1,1
99.79409,98.88951,11.99513,12.952935,5.735299,8.70411,0.1936081,0,0,1,1,1
62.39974,27.18659,26.607292,47.84952,9.973182,24.521397,0.6944803,1,0,1,1,1
43.302948,23.499292,50.249905,91.971306,16.12782,27.571524,0.4819223,1,1,0,1,1
81.3172,84.55178,35.144512,21.236612,5.0882845,5.223178,0.20679626,0,1,0,1,1
76.571815,64.502655,37.205463,78.95961,7.3243303,13.696823,0.26774883,0,0,0,1,1
61.56998,66.43821,84.69045,53.67873,27.513002,19.82489,0.23007776,0,1,1,1,1
84.99962,31.03929,7.6686754,60.701344,5.9545784,20.078259,0.67318404,1,0,1,1,1
