TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
93.72307,99.54691,85.623856,43.29183,26.601345,26.946537,0.24086477,0,1,0,1,1
81.001785,72.44305,16.896116,38.5989,10.331672,23.848482,0.36939067,1,1,0,1,1
11.208168,36.80227,95.016136,47.776833,29.259905,24.38509,0.69187963,1,1,1,1,1
87.36954,86.61607,75.5761,82.2169,19.896128,14.2381525,0.21950224,0,0,1,1,1
1.1033986,2.4241319,88.652275,75.43507,29.013296,20.167267,0.2956535,0,1,1,1,1
37.121105,13.876879,21.216387,91.42373,13.503771,28.417,0.30934644,0,0,0,1,1
39.375572,61.28321,53.247433,6.8093333,8.056062,5.339168,0.4192974,1,0,1,1,1
7.153712,21.583988,61.92216,21.385494,28.567595,14.918431,0.2704699,0,0,0,1,1
94.503265,99.7381,93.638916,78.865616,18.563572,8.90493,0.19000581,0,0,0,1,1
7.6422353,35.774117,39.81272,11.729357,22.093132,15.643559,0.7088293,1,0,1,1,1
68.39498,89.93619,91.03104,83.93882,27.197,14.325016,0.8178693,1,0,1,1,1
33.249504,27.151001,39.440594,41.597298,9.805937,20.237404,0.27468237,0,1,1,1,1
64.520386,48.759148,10.727009,95.19422,5.425499,27.218187,0.23123266,0,1,0,1,1
90.584175,78.440994,37.507393,74.11426,15.704703,25.851505,0.22055228,0,1,1,1,1
74.740814,88.767166,64.11193,62.801674,27.195518,15.706846,0.7660395,1,1,0,1,1
13.437318,31.397127,80.54315,13.213678,17.484585,13.715024,0.24738294,0,0,0,1,1
54.553043,65.643135,26.308619,8.167981,26.744589,8.370538,0.28789303,0,0,0,1,1
87.65891,79.20765,20.34734,51.343376,11.81597,15.509638,0.23676167,0,0,1,1,1
55.405746,13.261129,16.546204,90.141426,12.502407,20.111479,0.4016619,1,0,0,1,1
25.174772,32.35942,46.581367,29.933521,11.840104,9.725064,0.23514682,0,0,0,1,1
54.649403,23.307234,24.597359,94.02353,11.552493,11.200485,0.34116957,1,0,0,1,1
82.35472,93.57772,88.08581,53.333267,27.450579,15.906419,0.19747691,0,0,1,1,1
24.693712,29.09117,65.996544,52.215973,28.983538,21.314087,0.22698617,0,1,1,1,1
90.06476,70.14859,34.416,80.31361,17.832666,12.950895,0.5560839,1,0,0,1,1
80.50842,90.802155,92.87895,54.434814,29.14596,22.66907,0.24213757,0,0,0,1,1
13.660437,18.311684,21.013088,11.298448,6.1332064,11.728762,0.4231056,1,1,0,1,1
52.26768,61.754097,56.411896,48.469616,14.199912,10.670256,0.57700664,1,0,0,1,1
9.0378275,25.025759,67.921974,55.271812,25.11529,12.793107,0.596338,1,1,1,1,1
79.988075,60.293747,50.197376,85.69686,12.879284,27.750216,0.446355,1,1,1,1,1
82.86691,94.87169,99.87767,45.31597,26.344604,22.443428,0.24484573,0,1,0,1,1
95.29477,98.84964,68.82308,51.634212,14.721481,20.451515,0.84100944,1,1,1,1,1
77.88574,56.78877,63.301483,65.85905,9.213525,28.373293,0.7722303,1,0,0,1,1
70.85935,89.70911,66.22386,36.551952,14.851485,6.8851085,0.6625632,1,1,1,1,1
5.3321476,44.22857,93.11148,24.74396,28.22727,25.245825,0.46576956,1,0,0,1,1
26.359816,86.56998,90.21834,9.042558,29.875864,5.7157874,0.3587839,1,0,1,1,1
93.058586,68.19915,19.048927,64.59918,14.344337,22.762526,0.56532454,1,1,1,1,1
48.782066,58.601875,50.378105,11.778296,10.979443,7.636377,0.24274635,0,0,1,1,1
79.66395,72.586426,30.089737,43.38163,6.2597394,21.19319,0.22722682,0,0,0,1,1
85.31507,83.81897,97.30936,99.76502,29.870634,29.880543,0.28256574,0,0,1,1,1
9.488473,79.704475,79.835014,24.320017,25.31794,7.506621,0.8469679,1,0,0,1,1
14.559898,29.330116,90.21643,66.92586,25.748394,22.955206,0.50808084,1,0,1,1,1
43.593204,29.498823,44.85097,44.44901,13.023414,25.408327,0.4338271,1,0,1,1,1
73.554504,91.91135,46.708595,42.403706,29.307632,13.075519,0.3469268,1,0,1,1,1
67.77225,62.273033,86.932594,73.82651,18.289257,29.487453,0.4212429,1,1,1,1,1
3.6176872,42.765526,69.30144,15.394846,21.72824,7.505921,0.37806553,1,0,0,1,1
82.67145,91.57184,46.271263,11.786046,19.04448,17.03079,0.35780033,0,1,0,1,1
54.774456,59.37513,64.8129,40.35591,16.91554,11.84059,0.2879971,0,1,1,1,1
61.685036,24.46212,10.298965,56.12975,6.7824574,23.420444,0.4419328,1,0,0,1,1
9.245762,9.476582,62.150944,79.051765,24.567978,13.754804,0.28698224,0,0,1,1,1
11.980992,9.296864,65.45519,98.606384,26.753466,24.219784,0.15764314,0,1,1,1,1
0.4346865,22.680332,86.09067,49.194153,26.075535,12.187868,0.47167832,1,1,0,1,1
28.627079,23.264551,91.85215,87.46779,16.4332,28.993532,0.5256675,1,1,0,1,1
39.3317,38.700737,83.46206,82.14388,26.304434,24.21368,0.22622032,0,1,1,1,1
88.88908,83.07835,36.589066,68.93554,24.122496,20.37967,0.5213227,1,1,0,1,1
5.102598,28.957695,99.56788,26.364393,27.515966,11.488596,0.24469535,0,0,0,1,1
58.866325,53.852215,37.602077,48.52568,9.657135,26.531534,0.18766788,0,1,0,1,1
59.55179,54.31517,51.286945,76.20218,27.467468,29.018719,0.19984367,0,0,0,1,1
74.89308,90.69151,92.76523,67.88027,29.25784,21.437475,0.4136274,1,0,1,1,1
75.79827,46.893837,5.4463315,77.45313,5.15982,26.350069,0.3145165,1,1,1,1,1
77.37243,62.76646,41.508003,99.15445,6.252393,26.113142,0.21335799,0,1,1,1,1
48.154293,36.02252,39.689186,45.273678,16.257538,28.310925,0.4193769,1,0,0,1,1
58.258514,29.81561,43.00458,95.58036,6.384947,22.438961,0.5257566,1,1,0,1,1
48.29799,36.333843,56.35703,97.918205,13.660491,15.87299,0.27459136,0,0,1,1,1
13.063932,12.453765,74.986885,90.1489,21.024496,15.270918,0.28972554,0,1,0,1,1
59.409,67.73075,71.846016,16.939037,5.60012,8.918948,0.22103274,0,1,0,1,1
38.703777,62.0039,96.60109,37.04985,19.927431,24.162895,0.44034606,1,0,1,1,1
13.287584,22.292694,88.078636,73.90649,28.10618,29.723232,0.44259873,1,0,0,1,1
86.378914,86.02941,31.81209,29.925127,17.186846,18.971611,0.68477947,1,1,0,1,1
5.8174977,4.681509,29.327192,33.030975,10.803594,15.614973,0.31585938,0,1,0,1,1
56.391388,57.938232,26.844082,35.987194,24.284327,12.66518,0.28717494,0,1,0,1,1
77.30648,76.67438,48.901875,86.4464,23.421211,11.726453,0.31114227,0,1,0,1,1
76.201744,75.429886,83.836235,89.65038,29.200457,24.272245,0.5335053,1,0,1,1,1
46.556286,46.326378,8.70348,30.744497,24.937782,7.480502,0.41140312,1,1,1,1,1
98.5802,83.02575,39.984154,99.97612,12.960935,29.805807,0.18153948,0,0,0,1,1
75.32442,28.134485,36.369526,97.391365,17.686445,29.050753,0.5400346,1,0,0,1,1
93.41577,55.368168,19.120607,86.343216,18.83771,24.190895,0.42746237,1,0,0,1,1
68.9908,87.38408,91.01417,8.211651,26.25974,6.530669,0.20193657,0,1,0,1,1
47.778435,62.02354,60.534374,31.566544,14.104717,16.418371,0.6438129,1,0,1,1,1
77.864555,83.06507,84.9016,46.91256,20.211086,16.419115,0.19348736,0,1,1,1,1
95.97329,87.54505,34.196175,56.13648,17.336588,18.811737,0.2472627,0,1,1,1,1
5.9530144,26.590315,60.465412,12.371008,21.747477,6.3124194,0.25717375,0,0,1,1,1
27.199896,23.460066,40.466,68.5638,17.236008,7.255211,0.21974811,0,0,1,1,1
68.25486,64.91765,52.417656,40.119194,18.175114,27.357807,0.2181728,0,1,1,1,1
77.284744,63.92195,10.297559,19.911177,10.470767,18.017317,0.59965324,1,1,1,1,1
49.905827,72.67166,69.49959,25.450888,13.428686,12.817834,0.40446964,1,0,0,1,1
45.05895,41.725197,40.547245,32.72922,11.526661,19.140482,0.22442992,0,0,1,1,1
12.011692,1.8515285,17.521065,24.994602,6.856989,9.515197,0.816452,1,0,1,1,1
38.54009,75.36984,90.84611,14.271401,27.998917,13.536765,0.45930552,1,1,0,1,1
34.757652,24.846067,18.729624,39.49274,7.0036573,24.065273,0.33000028,0,1,1,1,1
78.11106,49.415813,72.49387,94.53577,9.354181,26.401735,0.5041881,1,0,0,1,1
1.5729145,1.0435226,80.53866,93.383354,27.065395,29.580288,0.21152543,0,0,0,1,1
79.01052,98.92867,96.78631,15.178259,13.526393,15.904201,0.3173039,0,0,1,1,1
65.34382,59.612606,35.462246,22.956287,5.450806,16.531471,0.41793588,1,0,1,1,1
76.295296,47.44722,64.02748,77.53904,8.43873,29.044851,0.54853,1,0,0,1,1
26.387827,44.175354,79.09415,8.764891,26.281332,8.56919,0.20186907,0,0,1,1,1
98.45983,85.52564,47.29728,49.457115,16.472733,25.086466,0.5335559,1,0,1,1,1
45.947025,57.844482,74.22534,50.967506,25.069353,10.173023,0.17049879,0,1,0,1,1
28.962984,22.275341,35.444897,47.02463,6.5008116,17.576796,0.21521007,0,1,1,1,1
19.264318,9.368338,55.757736,38.384228,9.301808,28.290152,0.5309649,1,0,0,1,1
86.803185,97.86322,97.08568,36.017414,29.497341,28.195953,0.22188,0,0,1,1,1
75.2371,83.06325,70.29714,31.846518,27.21094,6.743516,0.18289009,0,1,1,1,1
38.788776,44.387665,40.63183,20.18405,13.979804,11.348309,0.21222368,0,0,0,1,1
64.27069,51.334747,61.644085,95.490364,25.685638,27.503004,0.5861598,1,1,0,1,1
8.313827,1.8336631,67.69062,71.7069,18.049086,22.17877,0.5916847,1,0,0,1,1
71.32843,85.74895,61.468483,12.132362,15.1074,5.5931673,0.25387844,0,0,1,1,1
95.68294,98.78641,45.59062,53.031437,12.870718,11.977539,0.25867015,0,0,0,1,1
13.799418,24.066557,61.596634,25.817783,17.002035,8.614713,0.24362059,0,0,1,1,1
2.3459544,29.119558,76.66417,27.947866,25.570335,8.408028,0.5210435,1,1,1,1,1
33.21143,29.073656,55.585278,70.578125,12.796694,19.05738,0.25298867,0,1,1,1,1
2.034217,12.2490635,47.8633,36.925053,27.189964,10.717603,0.2124778,0,0,0,1,1
50.93623,69.43074,88.22458,52.86153,26.68961,15.980169,0.46606827,1,1,0,1,1
72.57085,94.623825,97.206764,19.451456,29.297306,8.260844,0.24382861,0,0,0,1,1
38.195534,28.230902,53.454338,80.210335,12.612346,27.920391,0.2684348,0,1,0,1,1
81.24076,66.89467,60.20117,85.28884,26.414677,23.603968,0.5974022,1,0,1,1,1
93.635376,74.646904,55.725063,99.0775,25.866241,25.726078,0.5512178,1,1,1,1,1
82.794426,46.935352,16.442123,73.986145,10.581954,27.57049,0.5791231,1,1,1,1,1
81.797,81.59322,57.046318,86.23627,22.831865,9.593004,0.59532404,1,0,0,1,1
79.11647,66.90547,66.73727,99.250336,26.391134,25.091005,0.472165,1,1,1,1,1
94.21434,79.76281,65.45937,70.98424,9.946976,20.754513,0.49414986,1,0,1,1,1
20.127104,19.461172,16.490078,22.531973,15.546822,16.857807,0.4493067,1,1,0,1,1
3.5867126,17.471418,89.95108,53.41057,26.888462,10.081774,0.3438292,0,1,1,1,1
0.5612231,4.9614716,64.66233,50.998646,12.16186,6.666132,0.24424084,0,1,0,1,1
58.324287,39.882317,29.98736,70.41642,12.938306,21.92589,0.43489775,1,1,0,1,1
88.70942,98.90909,57.663006,62.286148,23.944265,16.620596,0.6053897,1,0,0,1,1
72.38906,79.71096,75.249016,79.75098,25.119093,15.268114,0.5474322,1,0,0,1,1
74.91248,76.98334,53.351868,33.56292,9.529285,14.75614,0.22660184,0,1,1,1,1
99.38251,75.72574,18.967175,76.057785,9.337082,11.96317,0.46865368,1,1,1,1,1
55.55368,56.507523,37.293495,25.776173,10.822823,14.421348,0.22221649,0,0,1,1,1
0.47529036,4.6857796,90.50965,92.60141,19.5894,16.166842,0.46292993,1,0,1,1,1
40.280445,22.639473,45.46494,86.22428,25.178574,27.049582,0.54695654,1,1,1,1,1
81.448555,54.05253,40.290657,68.073166,6.546498,16.1211,0.6806341,1,0,0,1,1
21.261904,30.02355,86.000946,62.930008,19.39695,14.656561,0.2371851,0,1,0,1,1
17.22936,22.957975,29.79094,12.221467,14.163112,12.11685,0.18510461,0,0,0,1,1
51.64175,58.890457,91.6436,79.270134,28.373882,22.318913,0.17853664,0,1,0,1,1
72.88783,60.306175,25.92914,78.1075,11.284338,15.225909,0.25458732,0,0,0,1,1
13.0937605,3.5308287,52.75658,60.715343,11.47566,25.366762,0.40207234,1,1,0,1,1
70.25048,3.5791116,9.144145,88.69699,8.126166,18.722216,0.58381003,1,0,1,1,1
80.409256,85.65776,34.033302,10.0060835,17.230837,10.041718,0.2648734,1,1,0,1,1
17.535183,27.07613,88.328766,38.16686,19.578466,13.660778,0.23632677,0,0,1,1,1
53.03936,22.28884,47.023712,92.9795,24.487244,28.157318,0.4753045,1,0,0,1,1
67.81888,22.666775,12.455159,74.25968,7.348997,8.141269,0.71257865,1,0,0,1,1
72.75286,74.22791,93.69087,79.29834,27.61455,21.77919,0.24398763,0,1,1,1,1
4.0911846,29.645351,62.960236,53.459248,25.125826,7.129627,0.48522562,1,0,0,1,1
30.34595,22.572607,5.347004,51.53672,6.866692,6.3088436,0.20228598,0,0,0,1,1
59.709934,60.950573,91.152435,84.882866,26.640846,29.191301,0.20755789,0,0,0,1,1
13.6883545,59.65998,87.662895,7.3593926,17.564827,15.942865,0.45477152,1,0,0,1,1
70.42629,75.8206,38.607258,22.293953,14.092682,9.029593,0.18543324,0,1,0,1,1
52.589878,33.375347,28.22632,90.294556,10.3223505,21.761908,0.21970107,0,0,1,1,1
88.24245,99.98532,54.914593,10.136728,16.499062,14.709026,0.1684988,0,0,0,1,1
39.51736,25.237741,22.387331,74.45516,7.151385,17.751087,0.3093685,0,1,1,1,1
81.21295,82.10256,84.35657,86.22452,25.50786,22.956858,0.6543933,1,0,1,1,1
56.550926,6.8211336,16.314121,87.8849,15.172979,26.126848,0.51371855,1,0,0,1,1
7.070547,4.5718703,90.9391,79.35834,7.5341763,23.851284,0.1757859,0,0,0,1,1
57.91966,62.53904,57.43038,46.47346,10.415084,10.592709,0.25188714,0,1,0,1,1
25.516903,42.78667,92.63774,24.386164,21.36572,6.8377004,0.26781687,0,1,0,1,1
79.30964,93.07479,50.207726,32.01839,15.947921,5.2081833,0.38062698,0,0,0,1,1
47.421356,37.154343,19.271496,88.269455,6.1886325,15.156774,0.17650056,0,1,0,1,1
22.371555,29.052286,64.98296,34.76931,21.46833,15.521695,0.2523105,0,0,1,1,1
56.20812,44.50854,41.766533,78.844215,28.426449,26.57573,0.36076695,1,0,0,1,1
23.950178,30.227282,71.038925,34.40931,24.176609,7.154836,0.19018523,0,1,1,1,1
74.30554,49.81105,39.752804,95.07392,28.973345,27.20443,0.6350727,1,1,0,1,1
84.179,98.984146,76.867325,16.794601,20.689634,9.803776,0.20628749,0,0,1,1,1
94.880394,95.54553,24.841307,29.358135,14.8537855,12.71978,0.44183156,1,0,0,1,1
73.59714,80.72732,52.08817,38.882843,20.875301,9.009874,0.24083391,0,0,1,1,1
75.6643,78.15507,73.38784,43.805447,9.396829,14.330247,0.21301857,0,0,1,1,1
46.467396,90.80309,81.78532,10.335594,26.570269,18.85021,0.7163643,1,1,0,1,1
47.475243,38.187664,34.06768,72.26849,8.822367,24.069393,0.28822082,0,1,0,1,1
64.290794,94.00856,89.966965,52.33065,29.411322,23.46593,0.51199657,1,0,0,1,1
56.964863,75.25151,78.02253,34.537777,8.9972315,15.13404,0.60643417,1,0,1,1,1
22.962929,35.962826,74.90715,19.991585,26.192986,10.011203,0.26159543,0,1,0,1,1
26.819801,44.860577,36.66804,20.666597,16.565695,6.7088633,0.6957212,1,1,0,1,1
28.63624,34.694077,35.917744,32.87068,27.291111,11.344481,0.2480007,0,0,1,1,1
61.634983,72.51069,82.22203,49.80167,17.208473,19.813131,0.53870076,1,1,1,1,1
65.77982,47.09239,32.109993,53.420147,18.405167,22.862251,0.5597693,1,0,1,1,1
62.368744,85.81068,68.319824,54.364475,26.831013,17.530214,0.7484251,1,0,0,1,1
64.27114,52.467304,39.104885,92.70721,10.7151375,24.262653,0.16706854,0,1,1,1,1
50.25251,26.10577,5.673241,79.55349,5.185019,16.883686,0.3057821,0,0,0,1,1
72.5235,74.90175,58.11235,56.246586,27.937494,23.7154,0.5442435,1,1,1,1,1
82.38297,80.67236,73.484505,88.01583,24.25941,19.431036,0.58382213,1,1,0,1,1
59.44841,49.73572,72.33105,98.20294,10.835702,22.027418,0.24321988,0,0,0,1,1
25.699312,43.697964,99.4879,14.546959,25.576283,6.519152,0.260043,0,1,1,1,1
43.262154,65.61616,42.065678,18.505783,24.096518,16.369177,0.4067071,1,0,0,1,1
65.102295,79.00222,63.75124,33.88997,16.354977,5.7129936,0.45293665,1,1,1,1,1
34.914597,87.867455,87.25907,21.911922,19.064156,10.940429,0.65268445,1,0,0,1,1
62.742935,62.80605,22.227018,17.737371,5.8893905,10.646236,0.23428681,0,1,1,1,1
29.478266,27.68324,62.757,78.41516,16.729013,11.48002,0.2181443,0,0,0,1,1
59.162785,71.43141,91.59087,19.454817,13.253586,9.858501,0.19507484,0,1,0,1,1
9.372116,40.564724,58.76331,28.748398,25.529552,7.3424296,0.42580295,1,0,1,1,1
56.15934,91.69705,68.78815,21.70566,21.086128,12.278671,0.56760454,1,0,1,1,1
79.58071,77.25104,75.96689,84.626526,19.178352,20.347752,0.23655984,0,0,1,1,1
44.282356,71.97852,96.20131,74.24271,27.258347,14.515904,0.5560059,1,0,0,1,1
95.659,93.46008,86.01786,90.64178,13.175923,19.204365,0.30369344,0,1,0,1,1
3.0570483,6.9104395,62.701183,74.33231,27.781456,11.861595,0.22544408,0,0,1,1,1
65.32759,97.325905,94.89509,14.955264,28.989994,5.4839106,0.34769374,0,0,1,1,1
52.711563,67.102135,81.788185,51.902565,22.908812,23.59622,0.3418709,1,0,0,1,1
42.104927,48.826973,19.331638,11.435464,8.865369,5.85064,0.36133242,1,0,1,1,1
58.707542,89.161255,60.7509,9.454564,10.100882,5.159268,0.41899526,1,0,1,1,1
40.967323,34.584404,38.938442,53.13234,14.325422,29.965267,0.23883556,0,0,0,1,1
51.47872,36.709908,59.179592,77.56836,21.696953,25.597343,0.47532472,1,0,1,1,1
27.906078,27.455223,58.585487,68.23576,20.629692,10.646815,0.30153385,0,0,1,1,1
73.88321,72.51359,20.147757,25.42756,16.951704,17.411203,0.35602826,1,1,1,1,1
33.281357,23.609259,28.864248,84.10095,21.934107,19.305185,0.23411807,0,1,1,1,1
65.97001,56.212708,53.53515,80.98383,21.164555,28.5726,0.20409092,0,0,0,1,1
48.69214,76.58765,57.267128,22.575695,13.733316,8.20546,0.52779377,1,0,0,1,1
73.129,81.896774,89.31991,72.30213,28.457304,17.748337,0.21050565,0,1,0,1,1
46.451874,88.70978,71.956696,7.8300805,27.441786,24.995296,0.63472474,1,0,1,1,1
31.838367,22.119032,15.467856,87.941574,27.886093,22.823921,0.18918234,0,1,1,1,1
83.169846,84.11437,45.174007,51.803627,16.122253,14.040916,0.24593963,0,0,0,1,1
92.05383,86.37717,40.20639,66.42527,21.226566,28.753181,0.16134843,0,0,0,1,1
31.52929,15.62894,22.337896,80.4422,7.5499287,21.041801,0.31168386,0,1,0,1,1
41.55135,27.379208,13.592286,34.870888,11.851337,10.401641,0.79809517,1,0,0,1,1
