MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,1.2,0.88,0.5,0.2,0.0,1.05,1.7,1.56,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.29,0.6,2.52,0.92,0.2,0.0,2.74,1.76,1.2,2,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.12,0.6,0.0,0.43,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.03,0.3,0.22,0.31,0.2,0.0,0.34,0.91,0.4,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.46,0.6,0.8,0.44,0.1,0.0,0.91,0.88,0.7000000000000001,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.41,1.2,0.62,0.9400000000000001,0.3,1.0,0.8,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.57,1.2,0.0,1.07,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.68,0.6,0.66,0.92,0.1,0.0,0.78,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.24,0.6,0.85,0.89,0.1,0.0,0.92,1.0,0.52,2,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3000000000000003,1.2,1.27,1.12,0.3,0.0,1.28,1.8,1.05,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6400000000000001,1.2,0.43,0.85,0.1,0.0,0.54,1.43,0.84,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3800000000000001,0.3,0.53,0.9,0.2,0.0,0.8,0.56,0.32,2,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.9,0.3,0.38,0.85,0.1,0.0,0.42,1.3,0.52,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.71,1.2,1.1300000000000001,0.89,0.1,0.0,1.5,1.36,1.3,1,1
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.46,0.6,0.36,0.49,0.2,0.0,0.42,1.1,0.45,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.37,1.2,0.45,1.09,0.2,0.0,0.5,1.3,1.04,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.6500000000000001,0.6,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.15,0.3,0.84,0.79,0.1,0.0,0.97,1.4000000000000001,0.72,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.93,0.3,0.81,1.19,0.1,0.0,0.97,1.2,0.9500000000000001,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.6,0.89,0.61,0.2,0.0,0.99,0.7000000000000001,0.52,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.25,0.6,0.48,0.44,0.2,0.0,0.5,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.92,1.2,0.6,1.12,0.2,0.0,0.72,1.82,0.75,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.16,0.6,0.31,0.99,0.1,0.0,0.36,0.7000000000000001,0.36,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.24,0.6,0.48,0.66,0.2,0.0,0.49,0.72,0.48,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2.43,0.6,0.0,0.88,0.3,0.0,0.0,2.14,1.32,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.97,0.6,1.0,0.41000000000000003,0.2,0.0,1.0,0.48,0.28,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.82,0.3,1.11,0.81,0.3,0.0,1.32,1.9000000000000001,1.2,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2.38,0.6,1.58,1.51,0.1,0.0,1.72,2.1,0.96,2,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.46,1.2,0.68,0.49,0.1,0.0,0.92,1.56,0.97,1,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1.82,1.2,2.1,0.63,0.2,0.0,2.45,1.9000000000000001,1.49,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1.3,0.3,0.0,0.58,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.98,0.3,0.74,0.47000000000000003,0.2,0.0,0.9500000000000001,0.8,0.71,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.34,0.1,1.0,0.0,0.6,0.32,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.85,1.2,0.17,0.37,0.3,0.0,0.23,1.17,0.52,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.94,0.3,0.38,1.98,0.1,0.0,0.42,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.8200000000000001,1.2,0.0,0.27,0.2,0.0,0.0,1.17,1.0,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.1,1.2,0.65,0.62,0.2,0.0,0.78,0.9,0.78,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9,1.2,0.52,0.48,0.1,0.0,0.8,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.92,0.6,1.09,0.71,0.1,0.0,1.33,2.08,1.2,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1,1.2,0.31,0.55,0.2,0.0,0.4,0.91,0.4,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6600000000000001,0.3,0.97,0.91,0.2,0.0,1.37,1.4000000000000001,1.23,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.32,0.3,0.0,0.56,0.1,1.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.4,0.6,2.7,1.33,0.1,0.0,3.1,2.1,1.36,2,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.45,0.38,0.3,0.0,0.5700000000000001,0.7000000000000001,0.35000000000000003,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.85,1.2,0.0,0.72,0.2,0.0,0.0,1.82,0.9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.21,0.6,0.0,0.51,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.99,0.3,1.16,1.02,0.1,0.0,1.22,2.34,1.49,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.57,1.2,0.8300000000000001,0.65,0.3,0.0,0.97,1.95,0.8,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.91,0.6,0.65,0.49,0.2,0.0,0.71,1.17,0.6,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.92,0.6,0.6,0.37,0.3,0.0,0.84,0.9,0.65,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.6,0.6,1.06,0.6900000000000001,0.1,0.0,1.22,1.7,0.88,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.9400000000000001,0.3,0.0,0.43,0.2,1.0,0.0,0.8,0.65,2,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.25,0.6,0.8,0.68,0.2,0.0,0.9,1.56,0.7000000000000001,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.63,1.2,0.0,0.33,0.2,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.29,0.3,0.91,1.2,0.3,0.0,0.99,1.2,1.3,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2,0.3,0.0,0.74,0.3,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1.1,0.3,0.0,0.6900000000000001,0.3,0.0,0.0,1.0,1.5,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.01,0.3,0.29,0.48,0.1,1.0,0.34,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.6,0.54,0.74,0.3,0.0,0.71,0.8,0.84,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.53,0.6,0.0,0.88,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.25,0.3,1.52,1.52,0.2,0.0,1.98,1.95,0.85,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.76,1.2,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.56,0.3,0.75,0.37,0.3,0.0,1.08,1.2,1.1,0,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.03,1.2,1.79,0.33,0.3,1.0,1.79,0.6,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.93,1.2,1.58,0.64,0.2,0.0,1.94,1.36,0.76,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.8800000000000001,0.3,1.1300000000000001,0.88,0.2,0.0,1.46,1.7,1.43,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.93,1.2,1.06,0.5,0.3,1.0,1.12,1.8,0.9500000000000001,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.16,0.6,0.26,1.01,0.2,0.0,0.28,0.91,0.45,0,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.47000000000000003,0.6,0.0,0.21,0.2,0.0,0.0,0.48,0.24,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.72,1.2,0.48,0.37,0.3,1.0,0.53,0.4,0.15,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.87,0.6,0.0,0.43,0.2,1.0,0.0,0.0,0.0,1,0
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.13,0.3,1.1400000000000001,1.25,0.2,0.0,1.55,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.6500000000000001,0.3,0.89,1.1400000000000001,0.2,1.0,1.09,1.5,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.3,2.11,0.5,0.1,0.0,2.25,2.21,1.82,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.83,1.2,1.1,0.84,0.1,0.0,1.6500000000000001,2.7,1.32,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.74,0.3,0.1,0.48,0.3,1.0,0.12,0.78,0.08,1,1
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8200000000000001,0.6,0.26,0.6,0.2,0.0,0.53,0.56,0.32,0,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.25,1.2,0.4,0.55,0.3,0.0,0.45,1.12,1.23,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.58,0.3,1.06,0.6,0.1,0.0,1.12,1.95,1.3,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.21,0.3,1.3,0.52,0.1,0.0,1.47,0.9,0.44,1,1
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.18,1.2,0.53,0.47000000000000003,0.1,0.0,0.8,0.91,0.52,2,1
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.37,1.2,1.06,0.8200000000000001,0.3,1.0,1.12,1.4000000000000001,0.85,1,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.07,0.3,1.01,1.68,0.1,0.0,0.99,2.08,1.04,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.49,1.2,0.14,1.19,0.1,0.0,0.19,1.12,0.85,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0,0.3,0.59,1.18,0.3,0.0,0.62,0.96,1.04,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.19,0.3,0.89,1.0,0.2,1.0,1.2,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.05,1.2,0.0,0.59,0.3,0.0,0.0,1.3,1.2,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.44,0.6,0.47000000000000003,1.25,0.2,0.0,0.56,1.3,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,1.2,1.01,1.62,0.2,0.0,1.33,1.92,1.12,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.18,0.3,0.62,0.63,0.3,0.0,1.06,0.56,0.58,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.42,0.3,0.67,1.06,0.3,0.0,0.76,1.2,0.85,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.0300000000000002,0.6,1.31,0.9500000000000001,0.1,0.0,1.5,2.2,0.92,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.47,1.2,0.71,0.6900000000000001,0.1,0.0,0.9,1.17,0.71,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.46,1.2,1.11,1.6,0.3,0.0,1.28,2.34,0.96,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2.57,0.3,1.1,1.09,0.3,0.0,1.37,2.7,1.9000000000000001,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.62,0.6,0.0,0.33,0.3,0.0,0.0,0.52,0.28,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.2,0.3,0.36,0.62,0.3,0.0,0.42,1.3,0.44,1,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.63,1.2,0.4,0.33,0.2,1.0,0.5700000000000001,0.36,0.24,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.14,0.6,1.0,1.3,0.3,0.0,1.33,1.82,0.68,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.49,1.2,0.9,1.53,0.2,0.0,1.09,1.7,1.43,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.83,0.3,0.72,0.84,0.3,0.0,0.88,4.16,1.36,1,1
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.68,0.6,0.75,1.19,0.1,0.0,0.86,1.69,0.84,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.6,2.11,0.9,0.1,0.0,2.37,1.6,0.92,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.37,1.2,2.7,1.07,0.1,0.0,3.66,1.92,1.7,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.8800000000000001,0.6,0.0,1.01,0.1,1.0,0.0,1.5,0.76,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.9000000000000001,1.2,1.26,1.11,0.1,0.0,1.55,1.28,1.1,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.36,1.2,0.79,1.28,0.2,0.0,0.88,3.12,1.55,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.54,0.6,0.17,0.3,0.3,0.0,0.26,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.05,1.2,0.26,0.54,0.3,0.0,0.32,0.56,0.58,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.34,0.6,0.76,1.42,0.2,0.0,0.84,1.6,2.08,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.1400000000000001,1.2,0.68,0.72,0.1,1.0,0.8300000000000001,0.91,0.65,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.52,0.6,0.0,0.77,0.2,0.0,0.0,0.9,0.84,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.33,0.3,1.69,1.72,0.2,0.0,2.18,1.2,0.72,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.6300000000000001,1.2,0.54,0.86,0.2,0.0,0.65,0.8,0.52,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.08,0.3,0.91,0.61,0.1,0.0,0.98,1.3,0.91,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.56,1.2,2.11,0.27,0.2,1.0,3.0500000000000003,0.32,0.24,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.8200000000000001,0.3,0.44,0.34,0.2,0.0,0.68,0.64,0.36,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,0.3,1.26,0.71,0.3,0.0,1.4000000000000001,1.52,1.82,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.29,0.6,1.0,0.9400000000000001,0.1,0.0,1.06,1.0,0.52,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9500000000000001,0.3,0.4,0.53,0.3,0.0,0.52,0.6,0.5,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5100000000000002,1.2,0.44,0.78,0.3,1.0,0.47000000000000003,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.5,0.6,0.42,0.73,0.1,0.0,0.48,0.88,0.6,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.82,1.2,1.05,0.63,0.2,0.0,1.22,1.9000000000000001,1.82,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.8300000000000001,1.2,0.0,0.36,0.3,0.0,0.0,1.04,0.44,0,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.0,0.6,0.58,0.49,0.1,0.0,0.71,1.17,0.78,1,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.25,0.6,0.96,0.44,0.2,0.0,0.99,0.88,0.64,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1.03,0.6,0.0,0.31,0.1,0.0,0.0,0.6,0.4,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3.14,0.6,0.86,1.6600000000000001,0.3,0.0,1.08,3.5100000000000002,1.2,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.74,0.6,0.88,1.23,0.1,0.0,0.99,2.21,1.23,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.31,1.2,0.26,0.59,0.1,1.0,0.38,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.58,0.6,0.0,0.78,0.1,0.0,0.0,0.64,0.5,0,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1.93,0.6,1.06,0.64,0.3,0.0,1.4000000000000001,2.21,0.84,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.2,0.3,0.32,0.65,0.1,0.0,0.38,0.8,0.55,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.06,1.2,0.8300000000000001,0.73,0.2,0.0,1.05,1.2,0.8,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.1500000000000001,1.2,0.8200000000000001,0.76,0.1,0.0,1.05,0.72,0.5,0,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2.3000000000000003,0.6,1.0,1.16,0.2,0.0,1.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.3,0.68,0.59,0.1,0.0,0.76,1.1,0.68,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.75,0.3,1.27,1.12,0.1,0.0,1.28,2.34,1.17,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.27,1.2,0.0,0.58,0.2,1.0,0.0,0.64,0.4,1,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.16,1.2,0.72,0.44,0.3,1.0,0.78,0.6,0.5,1,1
