MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.2600000000000002,1.2,0.14,1.01,0.2,0.0,0.15,2.73,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.73,1.2,0.49,1.27,0.3,0.0,0.53,1.12,1.23,2,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.05,1.2,0.84,0.61,0.1,0.0,1.18,1.82,1.23,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.54,1.2,0.0,0.32,0.3,0.0,0.0,0.4,0.78,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.4000000000000001,0.3,0.71,1.1400000000000001,0.3,0.0,0.8,1.17,0.44,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2.14,1.2,1.08,1.1400000000000001,0.3,0.0,1.23,1.6,1.56,2,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.98,1.2,0.29,0.85,0.1,0.0,0.38,1.0,0.32,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.1300000000000001,0.6,0.64,0.66,0.3,0.0,0.84,0.72,0.71,2,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.3,0.6,0.89,0.88,0.1,0.0,0.9400000000000001,1.2,0.56,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.88,0.3,0.0,0.41000000000000003,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.52,1.2,0.46,1.1300000000000001,0.2,0.0,0.52,1.1,0.78,1,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.08,0.6,0.76,0.64,0.2,0.0,0.88,1.1,1.23,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.48,0.6,0.0,1.11,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.98,0.6,0.74,1.45,0.3,0.0,0.88,1.4000000000000001,0.85,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.0,1.2,0.53,0.5,0.2,0.0,0.6,0.7000000000000001,0.52,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.35,0.6,1.24,1.79,0.1,0.0,1.32,1.7,0.8,2,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.52,0.6,0.55,1.16,0.1,0.0,0.58,1.1,0.48,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9,0.3,0.39,0.48,0.3,0.0,0.52,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3800000000000001,0.3,0.36,0.8300000000000001,0.1,1.0,0.42,0.96,0.6,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.6400000000000001,0.3,0.22,0.87,0.1,0.0,0.24,0.0,0.0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.08,1.2,1.25,1.43,0.2,0.0,1.49,2.0,1.24,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.15,1.2,1.32,1.41,0.2,0.0,1.53,0.96,0.64,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.98,0.6,0.5,0.9,0.3,0.0,0.8,1.7,1.1500000000000001,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.2,0.3,0.0,0.88,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.6,0.72,0.74,0.2,0.0,0.76,0.8,0.52,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.3800000000000001,1.2,0.0,0.59,0.3,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.79,0.6,1.33,1.5,0.3,0.0,1.74,2.8000000000000003,2.0,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.94,0.3,0.98,0.9500000000000001,0.3,0.0,1.18,2.3000000000000003,1.5,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.55,0.6,0.92,1.2,0.2,1.0,0.99,1.95,2.4,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.03,0.3,0.45,0.59,0.3,0.0,0.65,0.7000000000000001,0.8,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,0.3,0.9400000000000001,0.63,0.2,0.0,1.33,2.47,1.4000000000000001,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.19,1.2,0.8,0.74,0.2,0.0,0.9500000000000001,1.0,0.78,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.73,0.6,0.71,0.88,0.1,0.0,0.81,0.88,0.65,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.68,1.2,1.01,0.85,0.2,0.0,1.18,1.69,0.85,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.9000000000000001,0.6,1.42,1.55,0.2,0.0,1.53,1.3,0.55,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.69,0.6,0.14,1.11,0.3,0.0,0.19,2.73,0.92,0,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.46,0.3,0.8200000000000001,0.49,0.3,0.0,0.9,0.96,0.97,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8300000000000001,0.3,0.0,0.34,0.2,1.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.44,1.2,0.38,0.86,0.1,0.0,0.5,1.1,0.56,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.1400000000000001,0.6,0.8200000000000001,0.49,0.1,0.0,0.9,1.1,0.64,1,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.17,0.6,0.43,0.59,0.2,0.0,0.48,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.21,1.2,1.84,0.78,0.1,0.0,2.54,2.99,1.56,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1.11,0.3,0.0,0.44,0.3,0.0,0.0,0.56,0.52,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.99,0.3,0.5,1.48,0.2,0.0,0.56,1.2,1.04,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.43,1.2,0.44,0.24,0.1,0.0,0.63,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,1.2,1.3800000000000001,0.75,0.2,0.0,1.62,0.96,0.68,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.37,0.6,0.58,1.51,0.3,0.0,0.64,1.69,0.8,2,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.02,0.6,0.0,0.53,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.82,0.3,0.62,0.71,0.2,0.0,0.86,1.52,0.84,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.97,0.3,1.08,1.74,0.3,0.0,1.18,1.44,1.69,2,1
0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.34,0.3,2.21,0.91,0.3,0.0,2.54,1.28,1.17,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.06,0.6,1.28,0.59,0.3,0.0,1.69,0.72,0.71,2,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.3900000000000001,0.6,0.61,0.88,0.1,0.0,0.74,1.3,1.3,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.67,0.3,2.52,0.41000000000000003,0.3,1.0,3.2800000000000002,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0,1.2,2.11,1.12,0.1,0.0,2.81,1.28,1.05,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.83,0.6,1.28,1.86,0.2,0.0,1.42,1.3,1.1,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.52,0.6,0.52,0.9400000000000001,0.2,0.0,0.53,0.72,0.4,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,0.6,1.28,0.53,0.2,0.0,1.47,1.0,0.84,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49,1.2,1.02,0.26,0.2,0.0,1.33,0.4,0.32,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.9100000000000001,0.6,0.78,0.81,0.1,0.0,0.9,1.2,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.83,0.6,1.1,0.88,0.1,0.0,1.22,1.7,0.88,1,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0.55,1.2,0.0,0.32,0.2,0.0,0.0,0.4,0.78,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.94,0.3,0.74,0.77,0.1,0.0,0.8,0.0,0.0,1,0
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.42,0.6,1.3800000000000001,0.99,0.3,0.0,1.67,1.36,1.23,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.48,1.2,0.0,1.04,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.76,0.6,0.18,0.42,0.3,0.0,0.24,0.91,0.48,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.06,1.2,0.63,0.41000000000000003,0.2,0.0,0.8,0.72,0.4,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.26,1.2,0.45,0.61,0.3,0.0,0.6,1.3,0.32,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,1.2,1.45,0.67,0.2,0.0,1.62,1.43,0.9,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0300000000000002,1.2,1.1,0.9500000000000001,0.2,0.0,1.27,2.34,1.1,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.36,0.3,0.81,0.78,0.2,0.0,1.12,2.08,0.85,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.5500000000000003,0.6,1.09,0.77,0.1,0.0,1.27,1.84,1.5,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.46,0.6,0.72,0.49,0.2,0.0,0.8300000000000001,1.2,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.27,1.2,0.79,1.08,0.1,0.0,1.12,1.5,0.72,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98,0.3,0.42,0.29,0.3,0.0,0.49,0.72,0.19,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.67,0.3,0.68,1.12,0.1,0.0,0.76,1.2,1.05,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.17,0.6,0.0,0.66,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.86,1.2,2.11,2.36,0.1,0.0,2.54,1.36,1.1500000000000001,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.83,1.2,1.0,1.73,0.2,0.0,1.16,1.52,1.0,2,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.42,0.3,0.72,1.58,0.2,0.0,0.9400000000000001,2.16,1.2,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.77,1.2,0.8300000000000001,0.77,0.3,0.0,1.0,1.2,1.3,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.56,0.3,0.8300000000000001,0.35000000000000003,0.2,0.0,1.33,0.96,0.88,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,0.6,0.27,0.31,0.2,0.0,0.31,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.82,0.3,1.48,0.63,0.1,0.0,1.56,2.47,1.56,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.57,0.3,0.0,0.59,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.2,0.6,0.42,0.8300000000000001,0.3,0.0,0.52,0.91,0.16,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3.31,1.2,1.33,1.5,0.1,1.0,1.74,3.64,2.6,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.79,1.2,0.98,0.74,0.3,0.0,1.11,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.99,0.3,0.54,0.27,0.2,0.0,0.78,1.17,0.6,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.56,0.3,1.01,1.08,0.2,0.0,1.18,1.8,1.36,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.28,1.2,0.0,0.63,0.2,1.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.62,0.3,0.84,0.64,0.2,0.0,1.18,0.88,0.76,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1,0.6,0.62,0.97,0.1,1.0,0.8300000000000001,0.0,0.0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.27,0.3,0.9500000000000001,0.77,0.2,0.0,1.32,2.21,1.1,1,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.3800000000000001,0.3,0.34,1.0,0.3,0.0,0.4,1.1,0.7000000000000001,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.54,1.2,1.11,1.09,0.1,0.0,1.49,2.34,1.69,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.54,0.6,0.0,0.5700000000000001,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.23,0.6,1.11,1.73,0.2,0.0,1.23,2.47,1.25,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,3.5300000000000002,1.2,0.0,2.92,0.1,0.0,0.0,1.68,1.3,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.81,0.3,0.67,0.93,0.2,0.0,0.88,1.43,0.75,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.0,1.2,0.74,0.71,0.2,0.0,0.8200000000000001,2.47,1.05,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.0300000000000002,0.6,0.89,1.2,0.3,0.0,1.05,1.3,0.48,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.4000000000000001,1.2,0.0,0.89,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.1400000000000001,0.6,0.0,0.66,0.3,1.0,0.0,0.72,0.78,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.58,0.3,0.34,1.16,0.1,0.0,0.46,0.88,0.65,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.77,0.3,1.0,0.0,0.72,0.71,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.3,0.3,0.5,0.86,0.1,0.0,0.52,1.43,0.91,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.52,0.3,0.72,0.96,0.3,0.0,0.9,1.2,0.85,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,1.2,2.11,0.64,0.1,0.0,2.81,1.36,1.05,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.02,1.2,0.65,0.54,0.2,0.0,0.76,0.9,0.78,2,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.2600000000000002,1.2,0.76,1.68,0.1,0.0,0.9,1.6,0.64,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,1.2,2.52,0.63,0.3,0.0,2.66,2.1,1.6500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.66,1.2,0.0,0.33,0.1,1.0,0.0,0.0,0.0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.19,0.3,0.0,0.66,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,1.2,0.67,0.99,0.1,0.0,0.84,1.2,0.68,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.55,1.2,0.0,0.97,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.71,1.2,0.92,1.2,0.3,0.0,0.99,1.2,3.12,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.29,0.3,0.38,0.71,0.3,1.0,0.45,1.04,0.4,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.87,0.6,0.0,0.87,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,0.3,0.72,0.34,0.1,0.0,0.78,1.04,0.65,1,1
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.16,1.2,0.25,0.45,0.1,0.0,0.36,0.78,0.52,1,1
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2.16,0.3,1.16,0.74,0.3,0.0,1.33,1.6,1.62,1,1
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.68,1.2,0.29,0.92,0.1,1.0,0.4,1.43,0.52,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.83,0.6,0.9400000000000001,1.2,0.3,0.0,1.12,2.08,0.64,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.51,0.6,0.16,0.32,0.2,0.0,0.2,0.52,0.3,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,2.1,0.81,0.2,0.0,2.37,2.73,1.6500000000000001,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.0,0.3,2.52,0.81,0.2,0.0,3.37,1.9000000000000001,1.36,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.8800000000000001,1.2,0.0,0.9500000000000001,0.2,0.0,0.0,1.5,1.23,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.2,1.2,0.61,0.93,0.2,0.0,0.68,0.72,0.44,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.09,1.2,0.81,1.23,0.1,0.0,0.92,2.47,1.49,1,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.78,0.6,0.11,0.42,0.1,0.0,0.13,0.4,0.24,1,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1.93,0.6,0.88,0.5,0.1,0.0,1.05,1.36,1.05,0,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.62,0.3,0.67,0.89,0.2,0.0,0.9400000000000001,2.73,0.65,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.43,1.2,0.78,0.97,0.2,0.0,0.88,1.4000000000000001,0.97,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.75,1.2,1.19,1.61,0.1,0.0,1.61,2.0,0.92,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.96,1.2,0.76,1.29,0.1,0.0,1.09,1.82,1.1,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.81,1.2,0.92,0.81,0.2,0.0,1.09,1.7,1.49,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,0.3,0.72,0.55,0.3,0.0,0.86,1.1,0.7000000000000001,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,0.3,0.63,0.9400000000000001,0.1,0.0,0.7000000000000001,0.9,0.44,2,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.38,0.6,0.6,1.01,0.2,0.0,0.6,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.25,0.3,0.91,0.49,0.3,0.0,0.99,0.72,0.78,2,1
