MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.56,1.2,0.84,1.08,0.3,0.0,0.9,1.44,1.36,1,1
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.82,1.2,1.48,0.81,0.1,0.0,1.98,1.68,1.55,2,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.23,0.6,0.66,1.28,0.2,0.0,0.74,3.12,1.45,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.07,1.2,0.0,0.56,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.25,1.2,0.43,1.26,0.2,0.0,0.5,1.2,0.72,2,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.61,1.2,0.35000000000000003,0.28,0.3,1.0,0.38,0.4,0.25,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.69,1.2,0.41000000000000003,1.17,0.1,0.0,0.54,1.3,0.56,1,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.61,0.6,0.16,0.42,0.2,1.0,0.2,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.57,0.6,1.03,0.99,0.2,0.0,1.03,0.96,0.6,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.5100000000000002,1.2,2.11,1.3,0.3,0.0,2.18,1.7,1.25,2,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.93,0.6,1.84,0.85,0.3,0.0,2.54,2.1,1.1,1,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.88,1.2,0.29,0.85,0.3,0.0,0.32,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.71,1.2,0.91,0.92,0.1,0.0,1.16,1.56,1.04,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.5500000000000003,0.6,1.31,0.9500000000000001,0.3,0.0,1.74,2.99,1.2,1,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,3.5300000000000002,0.3,0.74,2.16,0.3,0.0,0.88,3.12,1.2,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.14,1.2,1.6,1.26,0.2,0.0,1.83,3.77,2.05,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.57,0.3,0.79,0.72,0.3,0.0,0.97,1.7,1.05,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.31,1.2,0.7000000000000001,0.9500000000000001,0.3,0.0,0.78,1.56,1.12,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.54,0.6,0.0,0.3,0.3,0.0,0.0,0.4,0.25,0,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.81,1.2,0.59,1.83,0.2,0.0,0.66,2.16,1.44,2,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.53,0.6,0.0,0.77,0.2,0.0,0.0,0.9,0.65,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.01,0.3,0.36,0.88,0.3,0.0,0.58,0.78,0.24,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.59,1.2,1.0,0.35000000000000003,0.2,0.0,1.08,1.56,1.1,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.0,1.2,1.05,0.81,0.3,0.0,1.18,1.52,1.82,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.06,0.3,0.74,0.43,0.1,0.0,0.89,0.6,0.28,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.45,0.3,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.93,0.6,2.11,0.64,0.3,0.0,2.81,2.21,0.84,1,1
0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.98,0.6,1.03,0.53,0.1,0.0,1.23,1.36,1.05,2,1
0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.62,1.2,0.67,1.04,0.1,0.0,0.81,1.4000000000000001,0.68,0,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.0300000000000002,0.6,0.67,1.16,0.2,0.0,0.74,1.0,0.78,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.33,0.3,0.67,0.59,0.2,0.0,0.97,2.47,0.55,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.87,0.6,0.26,0.46,0.2,0.0,0.32,1.04,0.45,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.65,0.6,1.1300000000000001,1.16,0.3,0.0,1.46,2.08,0.8,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.25,1.2,0.34,0.55,0.2,0.0,0.43,0.8,0.48,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.51,0.6,0.97,0.8300000000000001,0.1,0.0,1.18,1.4000000000000001,0.76,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.02,0.3,4.98,0.51,0.2,1.0,6.640000000000001,0.8,1.56,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.17,0.6,0.0,0.78,0.2,1.0,0.0,1.17,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.48,0.3,0.78,0.86,0.2,0.0,0.99,1.2,0.92,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,1.2,0.38,0.63,0.3,0.0,0.43,0.72,0.58,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.35,0.3,0.76,1.32,0.2,0.0,0.9,0.72,0.52,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.63,1.2,0.53,0.29,0.3,1.0,0.53,0.45,0.3,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.05,0.3,0.5,0.66,0.3,0.0,0.76,0.4,0.32,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.82,1.2,0.0,0.63,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.75,1.2,0.26,0.49,0.1,0.0,0.34,0.8,0.28,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3.72,1.2,1.55,2.83,0.3,0.0,1.72,3.64,1.24,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1.03,0.6,0.0,0.38,0.3,0.0,0.0,0.97,0.32,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.52,0.6,1.53,0.6900000000000001,0.1,0.0,1.69,1.04,0.7000000000000001,2,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,1.2,1.11,0.63,0.1,0.0,1.56,2.1,0.96,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.6900000000000001,1.2,0.58,0.47000000000000003,0.3,0.0,0.68,0.48,0.39,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.27,1.2,0.7000000000000001,0.51,0.2,0.0,0.75,1.56,0.8,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,0.6,1.94,1.23,0.3,0.0,2.66,2.0,1.1500000000000001,2,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.36,0.6,0.62,0.63,0.1,0.0,0.72,2.0,1.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.6,2.45,0.9500000000000001,0.3,0.0,3.5700000000000003,2.4,2.0,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.06,1.2,0.0,0.4,0.2,1.0,0.0,0.64,0.44,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.9500000000000001,0.3,1.35,0.56,0.3,0.0,1.95,0.6,0.4,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.06,0.3,0.89,0.39,0.3,0.0,1.11,0.48,0.45,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.3800000000000001,1.2,1.08,0.8300000000000001,0.2,0.0,1.1400000000000001,1.43,0.6,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.56,1.2,0.38,0.81,0.2,0.0,0.45,0.88,0.52,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.2,0.3,0.23,1.07,0.3,0.0,0.29,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.75,0.3,1.94,1.31,0.1,0.0,2.18,2.0,0.92,2,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.44,0.6,0.0,0.86,0.2,0.0,0.0,0.8,0.32,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.57,0.6,0.7000000000000001,1.11,0.1,0.0,0.84,1.69,1.04,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.19,1.2,0.68,0.61,0.1,0.0,0.9500000000000001,1.0,0.44,2,1
0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2.0300000000000002,1.2,0.0,0.67,0.2,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.22,0.6,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.52,0.3,0.39,1.19,0.3,0.0,0.46,1.0,0.55,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,1.2,1.6600000000000001,0.65,0.3,0.0,1.94,1.95,0.76,1,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.8800000000000001,0.6,0.74,0.79,0.1,0.0,0.86,2.0,1.08,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.02,0.6,0.0,0.54,0.3,1.0,0.0,0.96,0.97,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2.7600000000000002,0.3,2.29,1.83,0.3,0.0,2.74,2.5,1.55,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.03,1.2,0.0,0.54,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2.99,1.2,2.18,1.43,0.1,0.0,2.81,2.47,2.08,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.16,1.2,0.31,0.39,0.3,0.0,0.38,0.8,0.45,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.19,1.2,0.36,0.9,0.1,0.0,0.68,0.78,0.39,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.71,0.6,0.09,0.48,0.3,1.0,0.14,0.48,0.13,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.71,0.6,1.0,0.76,0.3,0.0,1.3900000000000001,1.36,1.23,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.46,0.6,0.72,0.49,0.2,0.0,0.8300000000000001,1.1,0.97,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.29,0.6,1.45,0.81,0.1,0.0,1.69,0.9,0.48,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.79,0.6,1.69,1.67,0.1,0.0,1.94,1.2,0.9,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.6400000000000001,0.6,0.79,0.64,0.1,0.0,0.97,2.34,1.23,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.5300000000000002,0.6,1.1300000000000001,1.3900000000000001,0.2,0.0,1.22,1.52,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,1.2,0.54,0.37,0.3,0.0,0.65,1.17,0.48,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.96,1.2,2.45,1.22,0.3,0.0,2.81,2.0,2.08,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.33,0.3,1.3900000000000001,1.71,0.3,0.0,1.61,1.52,1.43,2,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.92,0.6,1.0,0.61,0.3,0.0,1.33,2.6,1.16,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.32,0.6,0.0,0.51,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.62,0.3,0.0,0.4,0.2,1.0,0.0,0.6,1.95,0,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.1,0.6,0.35000000000000003,0.66,0.2,1.0,0.42,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,0.3,0.85,1.16,0.3,0.0,1.05,1.6,1.0,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.22,0.3,0.4,0.41000000000000003,0.3,1.0,0.46,1.43,0.52,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.57,0.3,1.06,0.58,0.1,0.0,1.12,2.21,1.36,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.6400000000000001,0.3,1.08,0.68,0.1,0.0,1.18,2.08,1.23,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.61,0.3,0.2,0.3,0.3,0.0,0.26,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.01,0.3,0.35000000000000003,0.36,0.1,0.0,0.42,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.46,0.6,0.72,0.49,0.2,0.0,0.8300000000000001,1.2,0.91,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.36,0.6,1.48,0.81,0.3,0.0,1.98,2.73,1.0,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.08,0.6,0.64,0.5700000000000001,0.1,0.0,0.76,1.3,0.84,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.96,0.6,0.24,0.6,0.2,1.0,0.27,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.33,1.2,0.0,0.92,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,0.6,1.06,0.56,0.1,0.0,1.18,1.7,0.96,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.42,1.2,1.22,0.98,0.3,0.0,1.42,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.8800000000000001,0.6,0.0,1.09,0.2,1.0,0.0,1.95,0.9500000000000001,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.48,0.56,0.2,0.0,0.5,0.72,0.48,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.57,0.6,0.65,0.84,0.3,0.0,0.97,2.16,2.47,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8200000000000001,0.3,0.22,0.38,0.3,0.0,0.28,0.7000000000000001,0.45,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.4,0.6,1.1300000000000001,1.0,0.3,0.0,1.5,2.08,0.96,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.5,0.6,0.62,0.56,0.1,0.0,0.7000000000000001,1.7,0.84,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.01,0.6,0.43,0.88,0.2,0.0,0.65,0.48,0.24,2,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.42,0.3,0.72,0.66,0.1,0.0,0.86,0.96,0.75,0,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8200000000000001,0.3,0.22,0.38,0.3,0.0,0.28,0.7000000000000001,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2.06,1.2,0.0,1.09,0.3,0.0,0.0,1.2,1.23,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.45,0.3,0.0,0.66,0.2,0.0,0.0,1.17,0.6,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.54,0.3,0.22,0.23,0.3,0.0,0.26,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,0.6,0.4,0.59,0.2,0.0,0.45,1.3,0.6,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.09,0.3,0.0,0.4,0.3,0.0,0.0,0.72,0.65,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.71,1.2,0.0,0.36,0.3,1.0,0.0,0.6,1.5,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.96,0.3,0.5,1.42,0.3,0.0,0.5700000000000001,1.82,0.64,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.45,1.2,0.81,0.64,0.1,0.0,1.08,1.2,0.56,2,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.7,0.6,1.19,0.74,0.1,0.0,1.3900000000000001,1.4000000000000001,0.64,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.6600000000000001,1.2,1.06,0.6900000000000001,0.2,0.0,1.28,1.6,1.36,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.59,1.2,1.18,0.6900000000000001,0.1,0.0,1.61,1.2,1.0,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.48,0.3,1.84,1.34,0.3,0.0,2.18,2.34,1.08,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.12,0.3,0.59,1.42,0.3,0.0,0.64,1.44,1.23,1,1
0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.95,0.6,2.21,0.85,0.2,0.0,2.37,1.28,0.72,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.25,1.2,0.0,0.79,0.2,0.0,0.0,1.0,0.78,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1.16,0.6,0.0,0.63,0.3,0.0,0.0,0.7000000000000001,0.45,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.4000000000000001,1.2,0.48,0.59,0.3,0.0,0.49,1.0,0.65,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.66,0.3,0.0,0.37,0.1,0.0,0.0,0.5,0.32,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85,0.3,0.84,0.34,0.1,0.0,0.91,1.17,0.71,1,1
