MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0100000000000002,0.6,0.41000000000000003,1.2,0.2,0.0,0.48,1.3,0.91,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.02,0.6,0.0,0.32,0.1,0.0,0.0,0.48,0.3,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.18,0.3,0.56,0.7000000000000001,0.1,0.0,0.78,1.0,0.48,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.76,0.6,1.58,0.76,0.1,0.0,1.94,2.21,1.43,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.3000000000000003,0.6,1.27,1.23,0.3,0.0,1.49,2.21,0.88,2,1
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.42,0.6,0.28,0.93,0.1,0.0,0.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.47,1.2,0.64,0.92,0.3,0.0,0.72,1.76,1.69,2,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.6400000000000001,1.2,0.93,0.5,0.1,0.0,1.32,1.7,0.68,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.06,0.3,0.72,0.37,0.3,0.0,0.84,0.72,0.84,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.43,1.2,1.08,0.98,0.1,1.0,1.49,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.05,0.6,1.18,0.6900000000000001,0.3,0.0,1.61,1.95,0.8,1,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.48,1.2,0.74,0.71,0.3,0.0,0.8,2.0,1.35,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.97,0.3,0.9,0.78,0.3,0.0,1.09,2.08,0.68,2,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.03,0.3,0.45,0.31,0.2,0.0,0.68,0.91,0.45,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.74,0.3,2.0,0.6900000000000001,0.2,0.0,2.74,1.8,1.43,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.6,0.3,1.3900000000000001,1.25,0.3,0.0,1.61,3.25,1.44,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.46,0.6,1.0,0.74,0.3,0.0,1.23,1.17,0.4,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.73,0.3,0.0,0.97,0.1,0.0,0.0,0.9,0.48,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.08,1.2,0.8200000000000001,0.8200000000000001,0.1,0.0,1.11,0.7000000000000001,0.36,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,1.2,0.89,0.63,0.1,0.0,1.81,0.91,0.58,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.59,1.2,0.0,0.55,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.24,0.3,0.34,0.6900000000000001,0.1,0.0,0.38,0.72,0.55,1,1
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1.82,1.2,2.52,0.81,0.1,0.0,3.37,1.68,1.6,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8,0.3,0.0,0.31,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.16,1.2,0.24,0.49,0.1,1.0,0.36,0.78,0.52,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.29,0.6,0.46,0.71,0.2,0.0,0.48,0.64,0.4,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.79,0.6,0.0,0.53,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.16,0.6,0.71,0.8300000000000001,0.2,0.0,0.78,1.56,0.75,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.8800000000000001,0.6,0.85,0.88,0.1,0.0,1.05,2.21,1.43,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.54,0.3,0.0,0.28,0.3,1.0,0.0,0.65,0.24,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.82,0.6,2.1,0.81,0.2,0.0,2.37,2.47,1.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.62,1.2,2.02,0.86,0.1,0.0,2.93,2.4,1.36,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.81,0.3,1.79,1.54,0.3,0.0,2.05,2.16,2.73,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.36,0.3,1.1,0.84,0.2,0.0,1.6500000000000001,3.5100000000000002,1.7,1,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.71,1.2,0.0,0.27,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3800000000000001,0.6,0.48,0.8,0.2,0.0,0.5,0.96,0.48,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.17,0.6,0.31,0.66,0.1,0.0,0.4,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.89,1.2,0.26,0.4,0.2,0.0,0.32,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.6,0.3,0.76,1.34,0.1,0.0,0.8,0.9,0.48,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.75,0.3,1.75,1.17,0.2,0.0,2.45,2.6,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.24,1.2,2.62,1.27,0.1,0.0,3.49,1.76,1.6,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1400000000000001,0.3,0.72,0.55,0.3,0.0,0.86,1.2,0.8,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.35000000000000003,0.3,0.1,0.14,0.2,0.0,0.16,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.42,0.3,0.0,1.07,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.38,1.2,0.12,0.14,0.2,0.0,0.15,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3800000000000001,0.6,0.4,0.8300000000000001,0.3,0.0,0.52,1.2,0.6,1,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.31,0.6,0.0,0.86,0.3,1.0,0.0,0.8,0.52,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.94,1.2,1.31,0.9500000000000001,0.1,0.0,1.74,1.84,1.5,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.52,0.3,2.02,1.49,0.1,0.0,2.25,1.92,1.4000000000000001,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6300000000000001,0.6,1.27,0.76,0.1,0.0,1.44,2.1,1.04,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.1,0.6,0.0,0.66,0.1,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.36,0.3,1.84,0.85,0.2,0.0,2.18,1.2,0.97,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2.06,0.6,0.0,1.09,0.1,0.0,0.0,1.95,1.23,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.28,0.6,0.0,0.9,0.3,0.0,0.0,1.82,3.2,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.1300000000000001,0.3,0.49,1.02,0.1,1.0,0.54,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9500000000000001,0.6,0.17,0.44,0.1,0.0,0.25,1.43,0.97,1,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.88,1.2,0.32,0.8300000000000001,0.2,0.0,0.36,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.51,0.6,0.4,1.16,0.1,0.0,0.48,1.69,1.04,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,1.19,0.6,0.1,0.0,1.28,1.82,1.17,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.92,0.3,0.31,0.37,0.1,0.0,0.38,0.72,0.6,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.77,0.3,0.26,1.28,0.2,1.0,0.31,12.0,0.13,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,0.3,1.76,0.9,0.3,0.0,1.8900000000000001,0.8,0.65,2,1
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.0100000000000002,0.3,1.06,0.96,0.2,1.0,1.37,1.4000000000000001,1.1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.51,0.3,0.32,0.25,0.3,1.0,0.36,1.36,0.4,1,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1.5,0.3,1.17,1.2,0.2,0.0,1.42,1.17,0.55,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.44,0.6,0.62,0.91,0.1,0.0,0.72,1.6,1.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,0.3,1.26,0.71,0.3,0.0,1.4000000000000001,1.68,1.95,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.88,1.2,1.22,1.62,0.1,0.0,1.68,3.77,1.95,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.42,0.3,0.86,1.52,0.1,0.0,0.91,3.5100000000000002,1.95,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.53,0.3,0.19,1.09,0.3,0.0,0.25,1.56,0.6,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.6,0.6,0.12,1.27,0.2,0.0,0.14,1.69,0.9500000000000001,1,1
1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1.73,1.2,2.17,0.91,0.1,0.0,2.81,1.36,1.1500000000000001,2,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.96,0.6,0.0,0.47000000000000003,0.3,1.0,0.0,0.64,0.39,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.88,0.3,0.0,0.4,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.76,1.2,1.76,0.76,0.3,0.0,1.98,1.36,1.43,2,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.22,0.3,0.0,0.63,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.06,0.6,0.54,0.37,0.2,0.0,0.65,0.9,0.78,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.54,1.2,1.12,1.06,0.2,0.0,1.37,2.8000000000000003,2.86,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.1400000000000001,0.3,1.84,0.6900000000000001,0.1,0.0,1.84,1.69,0.91,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.87,0.3,1.31,0.93,0.1,0.0,1.4000000000000001,2.21,1.23,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.67,1.2,0.8300000000000001,1.8,0.2,0.0,0.9400000000000001,1.28,0.76,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.49,0.6,2.33,1.09,0.3,0.0,3.0100000000000002,2.34,0.96,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2.41,1.2,0.0,1.09,0.2,1.0,0.0,1.2,0.76,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.47,0.6,0.0,0.96,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.94,1.2,0.74,0.9500000000000001,0.1,0.0,0.99,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.96,0.6,0.89,0.59,0.2,0.0,0.97,1.52,0.44,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.46,1.2,2.11,0.25,0.3,0.0,2.82,0.52,0.24,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.4000000000000001,0.3,0.36,0.64,0.1,1.0,0.42,0.6,0.7000000000000001,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,1.2,0.96,0.55,0.1,0.0,1.23,0.88,0.7000000000000001,2,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.89,0.3,0.25,0.31,0.3,0.0,0.32,0.91,0.32,2,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.22,0.3,0.0,0.5700000000000001,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0300000000000002,0.6,0.9,0.98,0.3,0.0,1.22,1.5,0.9,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.3900000000000001,0.6,0.46,1.02,0.2,1.0,0.54,0.78,0.35000000000000003,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.19,0.3,1.27,1.49,0.2,0.0,1.56,1.7,1.49,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.0,0.3,0.0,0.49,0.1,0.0,0.0,1.56,1.04,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.7800000000000002,0.6,1.37,1.36,0.3,0.0,1.77,1.95,0.72,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.12,1.2,0.2,1.28,0.2,1.0,0.23,9.6,0.08,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.34,0.3,0.35000000000000003,0.08,0.3,1.0,0.45,0.52,0.64,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.04,1.2,1.75,0.9400000000000001,0.1,0.0,2.45,1.7,0.88,2,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.48,0.3,0.48,0.7000000000000001,0.3,0.0,0.52,0.6,0.78,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.5,0.3,1.46,1.17,0.3,0.0,1.69,1.4000000000000001,0.85,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.98,0.6,1.3,1.16,0.3,0.0,1.56,2.21,0.88,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.22,0.3,1.11,0.9,0.1,0.0,1.23,1.7,0.76,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.45,0.6,0.4,1.93,0.1,0.0,0.43,0.88,0.7000000000000001,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.86,1.2,0.27,0.28,0.1,0.0,0.41000000000000003,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.24,0.3,0.4,0.66,0.3,0.0,0.46,1.17,0.48,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.08,0.3,0.74,1.3900000000000001,0.3,0.0,0.91,3.5100000000000002,1.2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.45,1.2,0.79,1.16,0.1,0.0,1.1,1.84,1.45,2,1
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.39,0.3,2.18,1.02,0.3,0.0,2.66,2.99,1.04,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.46,1.2,1.73,0.24,0.3,0.0,2.08,0.32,0.26,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.94,1.2,0.54,0.97,0.2,0.0,0.66,1.6,1.36,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.91,0.3,0.68,2.73,0.3,0.0,0.72,1.28,1.04,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,0.84,0.66,0.2,0.0,1.18,1.12,0.72,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.25,1.2,0.29,0.99,0.2,1.0,0.32,0.0,0.0,1,0
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.08,0.3,0.62,0.39,0.3,0.0,0.76,0.56,0.58,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8200000000000001,1.2,0.6,0.38,0.1,0.0,0.86,0.56,0.45,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.92,1.2,0.89,1.07,0.3,1.0,0.92,1.5,0.8,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.7600000000000002,0.3,2.7,1.22,0.2,0.0,3.66,2.3000000000000003,2.0100000000000002,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.18,1.2,0.6,0.46,0.3,1.0,0.6,0.7000000000000001,0.27,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2.47,1.2,0.6,1.51,0.3,0.0,0.64,1.6,0.85,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,1.2,0.72,0.41000000000000003,0.1,0.0,0.9400000000000001,0.64,0.5,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.06,0.6,0.34,0.55,0.1,0.0,0.43,1.3,0.78,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.5300000000000002,0.6,1.94,1.76,0.3,0.0,2.1,1.82,0.72,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.34,0.6,0.56,0.56,0.1,0.0,0.65,0.64,0.55,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0.58,0.3,0.0,0.39,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.82,0.3,0.79,1.08,0.3,0.0,0.88,1.68,1.95,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.47,1.2,0.0,0.77,0.2,1.0,0.0,0.88,0.64,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98,0.6,0.43,0.52,0.1,1.0,0.49,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3000000000000003,0.3,1.87,1.56,0.2,0.0,2.5300000000000002,2.9,2.27,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.17,1.2,0.7000000000000001,0.64,0.2,0.0,0.8200000000000001,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.95,1.2,0.59,1.19,0.2,0.0,0.64,1.82,0.9,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.1400000000000001,0.3,1.53,0.72,0.2,0.0,1.8900000000000001,1.04,0.56,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.13,1.2,0.8300000000000001,0.9400000000000001,0.3,0.0,1.0,2.0,2.66,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.89,0.6,1.34,0.4,0.1,0.0,1.94,0.78,0.52,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.32,1.2,1.94,0.61,0.2,1.0,2.81,0.48,0.36,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.86,1.2,0.19,0.37,0.2,0.0,0.25,1.1,0.97,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,1.2,0.62,0.63,0.2,0.0,0.72,2.1,1.43,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.6900000000000001,0.6,0.52,0.47000000000000003,0.1,0.0,0.65,0.78,0.39,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.3,1.48,0.81,0.2,0.0,1.98,2.1,1.95,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.33,0.3,0.0,0.88,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.03,0.6,0.25,0.31,0.1,0.0,0.32,0.56,0.45,2,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.33,0.6,1.1500000000000001,1.09,0.3,0.0,1.72,1.76,1.82,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.3,1.11,0.71,0.1,0.0,1.28,1.52,1.4000000000000001,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.85,0.6,0.92,1.07,0.2,0.0,1.05,2.34,1.4000000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.35,1.2,0.34,0.63,0.2,0.0,0.42,0.72,0.36,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8,1.2,0.49,0.54,0.1,0.0,0.86,0.0,0.0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.19,1.2,0.4,0.49,0.2,0.0,0.46,1.1,1.04,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.09,1.2,0.26,0.56,0.2,0.0,0.34,1.3,0.3,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.77,1.2,0.54,1.46,0.1,0.0,0.66,1.44,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,0.3,0.9400000000000001,0.93,0.3,0.0,0.99,0.8,0.78,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9500000000000001,0.6,0.32,0.9400000000000001,0.2,0.0,0.35000000000000003,1.3,0.55,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,6.26,1.2,1.31,4.0600000000000005,0.2,0.0,1.55,2.64,1.76,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.88,0.6,0.29,0.49,0.1,0.0,0.32,0.64,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,10.49,1.2,3.19,7.42,0.3,0.0,3.37,2.7,1.6500000000000001,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.94,0.3,1.09,0.85,0.2,0.0,1.5,1.84,1.2,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.43,1.2,0.9,1.01,0.2,0.0,0.98,1.4000000000000001,1.1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.23,0.6,0.38,0.77,0.3,0.0,0.5,0.88,0.71,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,0.3,1.1300000000000001,1.59,0.3,0.0,1.27,1.36,1.43,2,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.08,0.6,0.16,0.5,0.2,0.0,0.16,0.8,0.64,0,1
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.28,0.6,0.61,0.84,0.3,0.0,0.84,0.72,0.65,2,1
