MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.74,0.6,0.59,0.55,0.2,0.0,0.64,1.2,0.76,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.46,0.6,0.97,0.85,0.1,1.0,1.05,1.5,0.72,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2.63,1.2,0.0,1.12,0.3,1.0,0.0,1.5,0.75,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.2,0.3,0.51,1.7,0.3,0.0,0.58,2.1,1.25,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.69,0.6,2.17,0.84,0.1,0.0,2.45,1.7,0.88,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.7,1.2,0.51,0.76,0.3,0.0,0.58,2.47,0.76,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.98,0.3,0.8200000000000001,0.9500000000000001,0.1,0.0,0.86,1.3,0.78,1,1
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.39,0.6,2.62,1.02,0.2,0.0,2.81,1.84,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.31,0.6,0.0,1.23,0.3,0.0,0.0,2.1,0.6,0,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.57,0.6,0.45,0.53,0.3,1.0,0.8,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1.73,0.6,1.19,1.48,0.1,0.0,1.28,1.4000000000000001,0.72,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5700000000000001,0.3,0.84,0.38,0.2,0.0,0.9400000000000001,0.88,0.64,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.04,0.6,3.0700000000000003,0.41000000000000003,0.3,0.0,4.1,0.0,0.0,0,0
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.39,0.3,1.26,1.1400000000000001,0.2,0.0,1.78,2.1,1.75,0,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.05,0.3,0.59,0.61,0.3,0.0,0.66,1.2,1.23,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.6,1.2,0.81,0.84,0.1,0.0,0.99,1.43,0.97,2,1
0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.8200000000000001,0.3,0.22,0.38,0.3,0.0,0.28,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.06,0.6,0.97,0.65,0.2,0.0,1.1400000000000001,1.7,1.23,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.84,0.3,0.76,0.71,0.1,1.0,0.9,1.12,0.9,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,0.3,1.1300000000000001,1.02,0.1,0.0,1.22,2.08,1.3,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1.1,0.3,0.0,0.62,0.1,0.0,0.0,1.3,1.95,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.43,0.6,0.76,1.32,0.3,0.0,0.9,0.9,0.6,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.08,0.3,0.64,0.53,0.1,0.0,0.74,0.8,0.6,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.3000000000000003,0.3,1.06,0.8,0.3,0.0,1.18,1.2,1.23,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.45,0.3,0.66,1.04,0.2,0.0,0.9400000000000001,1.84,1.16,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.27,1.2,0.8200000000000001,0.72,0.2,0.0,0.88,1.17,0.5,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.3,0.3,0.85,0.63,0.3,0.0,0.92,0.72,0.84,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.9100000000000001,0.3,1.7,1.4000000000000001,0.2,0.0,1.8900000000000001,1.3,1.04,2,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.68,0.3,0.72,0.61,0.2,0.0,0.99,1.56,0.75,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.36,0.6,1.76,0.74,0.1,0.0,1.94,1.3,0.68,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,1.01,0.6,0.1,0.0,1.09,1.82,1.17,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.37,1.2,0.0,0.7000000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.75,1.2,1.56,1.26,0.1,0.0,2.15,3.77,2.79,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.51,0.3,0.67,0.96,0.1,0.0,0.76,0.88,0.75,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.08,1.2,0.8200000000000001,0.53,0.2,0.0,0.88,1.56,0.7000000000000001,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.61,0.6,0.29,0.35000000000000003,0.2,0.0,0.32,0.0,0.0,1,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.4,0.6,2.25,1.43,0.2,0.0,2.54,2.73,1.7,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.42,0.3,1.12,1.05,0.3,0.0,1.37,2.86,1.24,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.9500000000000001,0.6,1.3,0.59,0.2,0.0,1.47,1.17,0.55,2,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.74,0.3,0.62,0.63,0.2,0.0,0.86,0.0,0.0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.84,1.2,0.55,1.49,0.1,0.0,0.66,0.88,0.75,2,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.26,0.3,0.8200000000000001,0.96,0.3,0.0,0.86,0.8,1.95,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.33,0.6,0.79,1.47,0.2,0.0,0.88,1.5,1.36,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.8800000000000001,0.3,1.8900000000000001,0.74,0.3,0.0,2.25,2.6,1.08,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.6400000000000001,1.2,0.52,1.35,0.2,0.0,0.5700000000000001,1.5,0.84,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.95,0.6,1.75,1.0,0.3,0.0,2.45,1.44,1.62,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.41,1.2,0.47000000000000003,1.01,0.2,1.0,0.65,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0.87,0.6,0.0,0.38,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.3900000000000001,0.6,0.55,0.98,0.1,1.0,0.68,0.6,0.28,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,0.3,2.2,0.84,0.2,0.0,3.3000000000000003,3.12,2.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,0.6,0.97,0.8200000000000001,0.2,0.0,1.09,2.34,1.2,1,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.21,1.2,0.58,0.76,0.3,0.0,0.65,1.43,0.56,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.82,0.6,1.11,0.63,0.3,0.0,1.56,1.52,1.82,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.12,0.6,0.0,0.5700000000000001,0.3,0.0,0.0,1.2,0.75,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.58,0.3,0.79,0.74,0.3,0.0,0.97,1.5,1.0,1,1
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.29,0.6,0.37,0.89,0.1,1.0,0.42,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.54,0.6,1.12,1.27,0.2,0.0,1.33,3.64,2.2,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.99,0.6,1.56,1.56,0.2,0.0,1.77,3.77,1.75,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,4.01,1.2,0.64,2.36,0.1,0.0,0.8200000000000001,2.47,1.62,1,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.52,1.2,2.0,0.96,0.1,0.0,3.5500000000000003,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.84,0.37,0.3,0.0,0.98,0.72,0.71,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.54,0.3,0.17,0.28,0.3,1.0,0.22,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.85,1.2,0.72,0.41000000000000003,0.1,0.0,0.9400000000000001,0.72,0.6,2,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.0,0.6,0.0,0.8300000000000001,0.3,1.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1300000000000001,0.6,0.26,0.58,0.3,0.0,0.38,0.7000000000000001,0.66,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.5500000000000003,0.3,0.49,0.9500000000000001,0.2,0.0,0.66,2.08,1.1,2,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.54,0.6,1.79,2.17,0.2,0.0,1.94,2.0,1.04,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.89,0.6,0.42,0.66,0.3,0.0,0.76,0.5,0.25,2,1
1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.97,1.2,0.0,0.44,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.6,0.72,0.34,0.2,0.0,0.78,0.72,0.48,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.36,0.3,0.86,0.9500000000000001,0.3,0.0,1.02,2.16,2.47,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.3,0.6,0.68,0.5,0.1,0.0,0.78,0.96,0.7000000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.3000000000000003,0.6,1.06,0.8,0.1,0.0,1.28,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.73,0.6,0.77,1.1,0.3,0.0,1.02,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.51,1.2,0.34,0.93,0.1,0.0,0.45,1.1,0.56,2,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5,1.2,0.47000000000000003,0.56,0.3,0.0,0.53,2.21,0.76,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2,0.3,0.68,0.42,0.2,0.0,0.9500000000000001,1.17,0.5,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.02,1.2,1.6300000000000001,0.47000000000000003,0.2,0.0,1.76,1.17,0.6,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.67,1.2,1.96,1.09,0.2,1.0,2.45,1.6,0.8,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2.1,0.6,0.76,0.66,0.2,0.0,0.9,1.4000000000000001,1.17,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.22,0.6,1.6300000000000001,1.87,0.1,0.0,1.84,2.21,1.1,2,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.59,0.6,0.48,0.39,0.1,1.0,0.58,0.4,0.12,0,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.04,0.6,1.08,0.72,0.3,0.0,1.4000000000000001,2.08,0.92,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.04,1.2,1.6300000000000001,1.02,0.3,0.0,1.69,1.1,0.8,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.1500000000000001,1.2,0.62,0.8,0.1,0.0,0.76,1.04,0.71,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.07,0.6,0.17,0.66,0.2,0.0,0.23,1.7,1.23,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.04,1.2,0.67,0.63,0.1,0.0,0.84,0.64,0.55,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,0.6,0.72,0.44,0.3,0.0,0.99,0.88,0.84,2,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2.5500000000000003,1.2,0.9400000000000001,0.9500000000000001,0.2,0.0,1.18,1.6,1.04,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.25,1.2,0.96,0.49,0.2,0.0,1.06,1.43,0.7000000000000001,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.08,0.3,1.3900000000000001,1.43,0.1,0.0,1.56,2.5,1.44,1,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.36,0.3,0.34,0.58,0.2,0.0,0.48,1.17,0.5,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.25,1.2,0.68,0.55,0.3,0.0,0.76,0.88,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.41,1.2,0.61,0.74,0.2,0.0,0.74,0.8,0.48,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.43,0.3,0.0,0.92,0.2,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.23,1.2,0.64,2.23,0.3,0.0,0.7000000000000001,1.44,1.69,2,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.53,0.6,0.31,0.81,0.3,0.0,0.43,0.91,0.8,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.3,1.2,0.22,0.59,0.1,1.0,0.35000000000000003,0.0,0.0,1,0
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.46,0.6,0.48,0.55,0.3,0.0,0.62,1.43,0.28,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2800000000000002,0.6,2.02,1.43,0.3,0.0,2.74,1.92,1.82,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.99,1.2,0.65,0.91,0.2,0.0,0.74,2.21,0.9500000000000001,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.59,1.2,1.84,0.91,0.3,1.0,1.8900000000000001,1.1,2.0,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.81,0.3,0.16,0.48,0.2,0.0,0.24,0.65,0.25,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.63,0.6,0.9400000000000001,1.59,0.3,0.0,1.27,1.7,1.1,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.95,0.6,0.99,0.8300000000000001,0.1,0.0,1.1400000000000001,1.28,1.1,2,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.09,0.6,0.25,0.54,0.3,0.0,0.38,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.12,1.2,1.6300000000000001,0.5700000000000001,0.2,0.0,1.76,1.04,0.55,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.3000000000000003,1.2,0.92,1.3,0.3,0.0,1.05,1.44,1.36,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.41000000000000003,1.2,0.35000000000000003,0.1,0.1,1.0,0.56,0.52,1.04,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.38,0.3,0.45,1.09,0.1,1.0,0.6,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,0.6,2.84,1.33,0.1,0.0,3.22,2.5,1.2,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61,1.2,0.0,0.42,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.46,0.6,0.5,1.3800000000000001,0.3,0.0,0.8,1.8,1.05,0,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.11,0.6,0.43,0.41000000000000003,0.1,0.0,0.5700000000000001,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.57,0.6,1.22,1.09,0.2,0.0,1.4000000000000001,3.5100000000000002,1.5,1,1
0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0.8200000000000001,1.2,0.0,0.31,0.2,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.34,0.6,0.68,1.2,0.2,0.0,0.72,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.54,0.3,2.09,0.28,0.3,1.0,2.72,0.0,0.0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.9,0.6,0.67,0.41000000000000003,0.3,1.0,1.06,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.3,1.2,0.31,0.77,0.2,0.0,0.38,0.91,1.0,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.1,0.6,0.78,0.65,0.1,1.0,0.88,0.9,0.48,0,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3.36,0.6,1.22,0.84,0.1,0.0,1.5,2.16,1.9000000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.12,1.2,0.8300000000000001,0.67,0.3,0.0,0.91,0.8,0.78,2,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.54,0.6,1.18,1.25,0.3,0.0,1.61,1.8,1.6500000000000001,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.12,0.6,0.62,1.11,0.2,1.0,0.7000000000000001,2.47,1.3,0,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.51,1.2,1.74,0.28,0.2,0.0,2.2600000000000002,0.0,0.0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.46,1.2,0.31,0.93,0.2,0.0,0.38,0.0,0.0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.99,0.6,0.0,0.3,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.75,0.3,1.1,1.17,0.1,0.0,1.33,2.08,1.2,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.47,1.2,1.1500000000000001,0.71,0.1,0.0,1.6500000000000001,2.2,1.04,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.6,0.3,1.67,1.43,0.2,0.0,2.15,2.5,2.0100000000000002,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.99,1.2,1.01,1.54,0.2,0.0,1.18,1.68,1.08,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.61,0.6,0.4,0.32,0.3,0.0,0.62,0.65,0.24,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,1.05,0.63,0.2,0.0,1.27,2.0,1.49,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.76,0.6,0.81,1.1300000000000001,0.3,0.0,1.18,1.2,1.23,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.99,0.6,2.1,1.01,0.2,0.0,2.45,2.86,1.45,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.05,0.6,1.3,0.64,0.2,1.0,1.47,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.5,0.6,0.62,0.56,0.1,0.0,0.7000000000000001,1.7,1.0,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.0,0.6,1.8900000000000001,0.81,0.1,0.0,2.25,2.73,1.56,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.3000000000000003,0.6,1.27,0.9400000000000001,0.3,0.0,1.6500000000000001,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.1400000000000001,0.3,0.78,0.42,0.3,0.0,0.84,0.72,0.71,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.25,0.6,0.68,0.49,0.3,0.0,0.9,1.2,0.8,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.5300000000000002,0.6,0.63,1.53,0.1,0.0,0.72,2.73,1.75,2,1
