TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
35.219177,14.269534,12.870824,57.235226,6.6629057,18.840694,0.49214658,1,1,0,1,1
88.07988,51.22316,18.01699,84.64884,25.423094,26.024975,0.5351865,1,0,0,1,1
17.860731,31.259829,89.94135,65.09426,27.280174,12.823644,0.36616808,1,1,0,1,1
48.374573,41.599113,9.978403,47.399254,5.9401727,23.960217,0.20825852,0,1,0,1,1
68.781,64.5247,88.84603,93.18553,7.429406,18.930338,0.18760884,0,1,0,1,1
76.55376,72.164154,80.19292,86.18322,19.203245,19.438692,0.21183626,0,0,1,1,1
24.642408,51.879055,86.63228,37.486774,18.945604,25.074553,0.77137196,1,0,1,1,1
36.175404,25.489735,12.051545,58.00891,7.7411766,18.188599,0.2653093,0,1,1,1,1
75.80803,74.7529,29.225462,33.72538,25.777388,27.178307,0.3933103,1,1,0,1,1
44.187042,46.334316,95.03826,81.076256,26.893908,26.252577,0.30132464,0,1,1,1,1
1.2579362,8.493121,74.20148,61.880123,27.569992,25.179634,0.49472037,1,1,0,1,1
19.2967,23.639048,98.00731,67.80029,21.160336,17.390905,0.19654074,0,1,0,1,1
92.288284,59.200897,9.480453,60.016445,5.0729704,18.479015,0.6344844,1,1,1,1,1
4.7877355,5.3254223,34.10939,20.21348,17.925692,18.666636,0.2747495,0,1,1,1,1
35.706318,96.10458,74.76878,7.5539308,28.701874,12.563862,0.58273363,1,0,0,1,1
32.237442,26.917171,8.051355,14.729824,5.2009897,12.115099,0.44007775,1,1,0,1,1
19.430902,6.1086607,10.396747,55.613243,10.962883,11.732214,0.43742707,1,1,1,1,1
13.09374,27.345997,96.6782,25.56398,23.61173,7.458445,0.17914128,0,1,1,1,1
12.934964,25.224422,96.52187,24.992867,27.138237,19.266409,0.28353935,0,1,1,1,1
65.84583,47.283348,12.462413,58.60482,13.10398,11.540619,0.42133966,1,0,0,1,1
23.882788,13.92677,9.761034,69.31095,8.972949,8.7828455,0.28717068,0,1,1,1,1
89.10557,82.18781,69.79927,66.12259,7.0059166,29.79585,0.301632,0,1,0,1,1
68.36102,38.98217,14.1100235,87.245895,5.911792,24.38774,0.3892484,1,1,0,1,1
4.610122,20.046644,87.40645,7.350824,28.931255,10.068734,0.22345765,0,1,1,1,1
29.181473,19.404747,20.205936,42.11362,12.557452,22.589584,0.2963496,0,0,0,1,1
79.087234,87.75017,60.760666,22.575079,22.35698,5.909697,0.20115107,0,1,1,1,1
17.798489,36.821102,85.14337,28.536432,10.485342,12.986889,0.4543799,1,1,0,1,1
66.695305,96.13093,91.441536,43.37417,29.049692,5.665904,0.4392938,0,0,1,1,1
69.61651,63.375393,30.220285,54.87552,13.79463,16.68273,0.28759608,0,0,1,1,1
39.689816,43.512566,54.557575,55.79783,18.417803,10.7586975,0.42911777,1,0,1,1,1
2.2349226,14.039987,69.69027,46.29434,25.795198,11.297506,0.3352509,0,0,1,1,1
35.7899,19.706001,25.488909,77.00248,19.676636,29.843533,0.26875085,0,0,0,1,1
81.58502,78.52837,71.32986,77.730644,24.128202,24.915516,0.26288152,0,0,1,1,1
54.395405,60.634777,83.46945,77.356384,27.176039,19.259151,0.25730073,0,0,0,1,1
64.2906,48.738968,43.65859,89.902756,14.502298,22.188242,0.31248325,1,1,1,1,1
78.5051,93.93576,95.65785,16.825264,22.91115,5.1865745,0.19466618,0,1,0,1,1
45.685215,44.308117,39.444065,47.063473,14.2571535,13.6109085,0.17964795,0,0,0,1,1
38.431995,30.368988,7.5284314,45.245216,5.926769,10.316403,0.25692272,0,1,1,1,1
62.815853,67.92646,74.114975,57.07031,20.460915,19.006746,0.25209326,0,0,0,1,1
36.27252,31.618961,71.602585,71.085915,11.426916,17.469244,0.8075428,1,1,0,1,1
76.52357,79.08493,31.804224,16.378138,11.373858,5.098217,0.25761348,0,1,1,1,1
52.400627,38.33643,12.170571,33.15103,9.6109915,10.383564,0.5777156,1,0,1,1,1
40.274273,52.753124,76.050026,11.8953285,15.036281,11.908415,0.25418463,0,0,1,1,1
94.06802,91.07485,46.930138,60.28787,18.401884,20.329258,0.26178113,0,1,1,1,1
80.87943,87.39955,43.980175,16.912691,27.52027,14.05337,0.1903006,0,1,1,1,1
49.03494,47.27649,29.44683,16.841528,14.416781,14.746225,0.22970355,0,1,1,1,1
52.466152,58.19758,29.091358,11.553371,10.044426,9.748809,0.30911192,1,0,1,1,1
52.58068,70.861374,92.77652,39.02955,26.62606,19.069405,0.3953785,0,0,1,1,1
82.067535,36.939163,5.2199473,71.958595,6.5994625,15.038654,0.4757199,1,0,1,1,1
41.605045,59.48473,97.96293,46.73989,20.945189,19.196545,0.39926478,1,1,0,1,1
80.114395,80.52767,60.405666,62.19437,25.367554,24.535746,0.27545798,0,0,1,1,1
22.737438,1.0184157,75.09548,76.52039,7.549279,26.532133,0.5095119,1,0,1,1,1
54.267086,26.64759,18.247112,73.47234,15.710177,14.053022,0.61392355,1,1,1,1,1
59.24506,71.665245,93.855515,70.6263,19.725935,14.83971,0.43849632,1,1,0,1,1
42.745335,83.57697,97.42103,47.17875,27.596346,10.739993,0.3914613,1,0,0,1,1
41.80294,49.343727,91.41256,71.67923,27.255346,27.879349,0.33788878,0,0,0,1,1
48.702194,38.428715,5.681514,72.07574,9.057357,18.246328,0.22804858,0,1,0,1,1
39.77336,63.43339,59.026924,12.654778,17.36173,7.0525365,0.5096417,1,1,1,1,1
68.0466,42.440582,80.92267,93.717186,13.399023,29.882584,0.569573,1,0,1,1,1
63.182533,51.755672,23.33261,47.51428,5.4337316,21.507803,0.26718444,0,0,0,1,1
57.895237,50.489964,35.36169,49.62198,10.595184,15.658404,0.5604901,1,1,0,1,1
47.168022,82.238945,94.55858,24.292877,15.689188,25.61962,0.66966915,1,0,0,1,1
70.420525,93.134834,90.15549,16.528372,26.010668,13.694066,0.22051603,0,0,0,1,1
76.30293,88.82911,91.97837,56.2344,14.218843,27.555727,0.8415028,1,0,0,1,1
9.319372,21.171324,81.55273,64.94512,17.871838,13.526116,0.58587384,1,1,0,1,1
13.421162,8.963975,47.122658,77.66418,22.947554,11.467043,0.25033692,0,0,1,1,1
72.607124,91.36803,76.16205,39.018826,22.917685,8.813812,0.4626125,1,1,1,1,1
60.39016,55.42298,59.77954,61.938316,12.092115,21.252615,0.39394176,1,1,0,1,1
11.340855,53.91031,69.54416,27.258034,24.526941,9.327284,0.54584855,1,0,0,1,1
19.59277,41.66198,76.75638,39.197502,23.484558,16.1047,0.41226673,1,0,1,1,1
78.175575,29.691465,14.612545,88.204315,11.296882,15.080611,0.56084156,1,0,1,1,1
17.441813,4.928148,8.074834,74.40026,16.176682,24.888857,0.19947131,0,1,0,1,1
15.896672,49.998466,38.794247,8.325697,18.710196,5.2962694,0.64393955,1,0,1,1,1
81.646675,94.99288,88.68686,27.735489,21.652658,13.316996,0.22269835,0,1,0,1,1
8.973031,11.082605,54.441475,40.208298,19.374348,23.975906,0.59824073,1,1,0,1,1
37.357254,52.252285,80.86519,78.49884,24.342928,12.55936,0.42752373,1,0,0,1,1
90.94115,68.08231,47.296043,78.29906,13.272319,15.204691,0.6115289,1,0,0,1,1
20.04998,24.011456,60.92383,44.92187,8.9757395,8.240883,0.33579147,1,1,0,1,1
65.07035,68.81083,48.027966,37.592655,22.874058,17.350018,0.25344765,0,0,1,1,1
88.242096,97.5812,59.39716,34.294,21.343653,8.065104,0.2497965,0,0,0,1,1
46.963066,9.385647,24.6321,97.733734,10.1711645,29.101616,0.4557195,1,1,1,1,1
21.670784,34.98427,52.368027,25.35775,16.193384,18.889734,0.50751835,1,0,0,1,1
59.94313,49.718685,13.604824,73.84334,14.741708,16.611542,0.26137277,0,0,0,1,1
26.698986,64.7486,93.13293,20.824747,29.21002,6.4672546,0.49967295,1,1,1,1,1
45.505703,40.41804,29.620361,48.063046,15.606644,16.355743,0.21351711,0,0,1,1,1
80.466484,68.82876,20.11128,35.099274,9.755874,18.897099,0.47963595,0,0,0,1,1
16.610268,5.16898,18.797626,63.596172,12.223828,18.086733,0.34511584,0,1,1,1,1
22.630226,4.873514,27.819597,81.28645,19.663134,28.713625,0.40682784,1,1,0,1,1
64.17086,35.94603,10.535934,77.97735,17.073074,24.74701,0.50597245,1,1,0,1,1
83.21736,90.628136,90.3322,87.12206,25.45326,17.880648,0.5111373,1,0,1,1,1
53.461132,25.118814,20.87746,99.91293,13.682069,29.343836,0.28388345,0,0,1,1,1
88.24559,77.90265,23.214645,35.058056,16.986317,21.133451,0.43374574,1,0,0,1,1
19.966047,20.853485,82.514626,91.92597,27.129416,17.132074,0.15008524,0,1,0,1,1
39.434315,19.211676,51.396137,91.106,14.934515,23.06494,0.42224926,1,1,1,1,1
27.621117,28.976805,25.329418,26.248247,23.107101,8.037693,0.32416025,0,1,1,1,1
90.89809,88.19712,67.672844,81.93887,21.660454,16.389614,0.5047733,1,0,1,1,1
47.53481,65.33266,75.090096,68.87461,27.816683,16.691427,0.611446,1,0,1,1,1
37.625427,18.912304,24.02074,62.492813,12.386308,16.516563,0.3657601,1,0,0,1,1
24.064413,34.31154,70.547035,40.527702,28.218435,14.727148,0.2499376,0,1,1,1,1
29.669048,22.645973,54.353497,66.83912,13.569332,13.05989,0.44226658,1,0,1,1,1
57.948936,53.79858,48.158493,74.5601,16.931463,8.365388,0.34891766,1,1,1,1,1
25.805891,32.407417,25.918245,26.420664,17.282194,9.973579,0.61927354,1,0,1,1,1
45.61421,30.493662,34.102238,94.09686,15.172017,24.409399,0.34321567,0,1,1,1,1
77.863556,48.17783,27.94496,78.30957,12.943489,24.431822,0.33706412,1,0,0,1,1
73.15237,91.87361,82.55468,7.761919,24.576578,21.144201,0.3042348,1,1,0,1,1
58.31143,63.1306,44.261963,24.037941,15.10204,11.761694,0.26584125,0,1,1,1,1
44.231323,27.065838,23.180079,67.03053,26.12362,22.57768,0.3765883,1,0,1,1,1
56.284634,42.27465,42.309616,83.232,8.001662,23.911953,0.30166718,0,1,1,1,1
35.062923,70.9912,81.99996,14.613116,12.436219,15.953172,0.8514439,1,1,1,1,1
34.870186,43.036053,57.136654,60.948696,25.322224,10.172805,0.5306166,1,1,1,1,1
65.308235,71.6318,44.82736,36.00833,20.718422,9.618341,0.2831211,1,1,0,1,1
57.79383,94.662605,86.79525,31.953463,27.55935,17.092194,0.6219232,1,1,0,1,1
98.612,85.99107,64.2349,74.24892,11.163049,27.47914,0.26772636,1,0,0,1,1
74.92525,85.53052,73.79361,16.308725,13.369268,18.145185,0.21067435,0,0,0,1,1
35.048798,41.002056,44.765762,44.751686,29.208244,5.379107,0.22894391,0,1,0,1,1
35.968246,35.894234,68.075325,72.052925,19.073343,15.395985,0.21728799,0,1,1,1,1
7.8138795,31.89984,89.23658,19.495272,29.329557,5.3840833,0.23133649,0,0,1,1,1
75.93539,94.87364,52.593513,5.0033555,28.973034,5.0575666,0.21365051,0,0,0,1,1
64.734886,76.92275,79.299904,58.075222,22.277079,17.262383,0.6173261,1,1,0,1,1
85.06644,78.10595,23.593536,60.900875,11.684093,8.657147,0.373367,0,1,0,1,1
21.449566,15.272073,34.65294,55.775608,10.111198,13.0156145,0.26578015,0,1,1,1,1
1.9585065,5.1227064,41.837692,15.781386,9.617403,16.794481,0.39550287,1,1,0,1,1
24.064684,29.956104,38.84637,53.365177,19.773127,7.0593853,0.31534022,0,0,0,1,1
48.210953,59.029476,75.20762,19.30011,20.790821,7.568121,0.22053103,0,1,1,1,1
35.48063,21.665855,64.52238,85.55893,22.515156,25.348656,0.4185183,1,0,0,1,1
66.02682,66.364235,36.341934,58.59625,26.871258,10.964376,0.19684373,0,1,0,1,1
1.9836382,14.323019,47.89273,34.708904,20.802881,11.928033,0.43774295,1,1,0,1,1
23.979748,26.130669,19.268984,16.835634,13.994024,10.256371,0.24876183,0,1,1,1,1
7.8581314,9.394144,86.94995,64.619644,12.94705,22.117243,0.67082214,1,1,1,1,1
19.644464,12.80973,17.9232,29.787954,14.409455,15.79864,0.39321032,1,0,1,1,1
45.702065,48.00653,36.202892,28.042112,14.272543,11.1511,0.20332915,0,1,0,1,1
27.07476,41.204098,88.020935,31.89871,29.84269,7.5734596,0.27082175,0,1,1,1,1
92.09074,94.780334,63.32771,58.56378,21.038412,10.27169,0.17900915,0,1,1,1,1
15.165281,34.80944,80.64069,53.10738,20.361773,16.180803,0.67311025,1,1,0,1,1
79.22082,69.05633,21.272142,82.62231,28.190962,26.672848,0.25784358,0,1,0,1,1
75.21974,74.675354,55.254818,35.4932,9.338607,15.778306,0.21241367,0,0,1,1,1
46.58412,0.9162982,10.236496,70.1592,12.063972,21.670506,0.5563989,1,0,1,1,1
9.3066025,3.9192674,38.51201,43.35298,16.220419,16.291052,0.29566464,0,1,1,1,1
60.260975,69.42367,41.80074,18.756996,28.26484,5.5500927,0.27395245,0,1,1,1,1
56.465675,48.874325,43.28834,78.46112,9.939564,12.205062,0.3642108,0,1,0,1,1
30.705582,12.837231,19.6917,35.997784,10.07367,18.549238,0.56187797,1,0,0,1,1
92.603775,57.257442,65.88376,95.07361,11.561041,29.772266,0.79411554,1,1,1,1,1
87.53588,84.45668,32.791065,19.922752,6.4937387,15.610935,0.40991175,1,0,1,1,1
42.58441,96.771996,90.351524,14.219482,16.092436,8.657507,0.5461235,1,0,1,1,1
30.89179,33.668724,84.58289,63.02643,12.286649,11.614448,0.26641858,0,1,1,1,1
28.083963,16.174465,93.8539,93.91082,19.346485,29.083618,0.82883704,1,1,1,1,1
98.92749,40.620113,33.631184,87.09214,5.3830514,26.173454,0.9719208,1,1,0,1,1
46.725487,51.657047,86.07279,35.352844,18.10405,23.065228,0.22378768,0,1,1,1,1
95.31406,89.763885,40.451973,57.23391,9.168839,12.409274,0.5830365,1,1,0,1,1
14.748653,37.81201,63.731976,32.69127,26.484869,17.363012,0.6034732,1,1,0,1,1
64.541756,11.666372,19.345562,99.327446,6.785482,28.079248,0.58452266,1,1,1,1,1
89.48593,95.58727,87.09191,72.41784,29.126024,18.417437,0.31512114,0,1,1,1,1
33.14601,69.21129,33.919716,8.527598,24.141808,5.8779287,0.5770164,1,0,0,1,1
16.787815,10.371836,68.743835,78.61547,27.81402,26.076609,0.43772188,1,1,1,1,1
74.75497,63.5124,22.939003,38.458145,9.965329,28.134686,0.26104242,0,0,0,1,1
19.651419,53.775436,77.73806,41.816204,18.170448,6.739228,0.49328336,1,0,0,1,1
35.317028,64.210014,81.80056,46.94873,14.840481,7.8189034,0.39207175,1,0,0,1,1
22.149185,25.262539,79.86534,68.69608,22.804745,17.064386,0.16740793,0,1,0,1,1
32.760216,41.012283,50.0431,16.878927,8.268084,16.485754,0.6218065,1,1,0,1,1
57.305523,68.71418,33.54337,25.15614,11.461135,7.5430713,0.65974885,1,0,0,1,1
37.801563,47.30589,72.202324,23.809273,20.90224,24.867144,0.340073,1,1,1,1,1
44.21653,33.83278,80.57184,97.166794,25.78248,29.92512,0.46240577,1,0,0,1,1
64.228485,58.547054,42.507195,65.39856,16.970045,24.094181,0.2400051,0,0,0,1,1
50.89373,39.690918,54.75714,81.03337,15.954664,29.600443,0.2730196,1,1,1,1,1
5.758909,37.63829,70.25334,31.574013,26.776903,13.670576,0.82748383,1,1,0,1,1
63.393074,65.44451,45.262836,19.93398,6.177196,15.753574,0.46926624,1,1,1,1,1
75.01644,79.713615,32.753304,33.0987,16.52076,6.227421,0.481678,1,1,1,1,1
23.499151,46.615036,96.61894,10.197668,23.866346,8.525637,0.17301917,0,0,0,1,1
12.08901,31.342142,36.069386,15.796392,15.542346,8.210443,0.5402825,1,0,0,1,1
34.5463,64.749374,72.06702,26.760239,13.407414,12.957734,0.58827114,1,0,0,1,1
46.449825,85.26713,81.16207,26.174133,19.192263,14.98174,0.58424413,1,0,0,1,1
89.30295,90.57059,80.37447,73.0116,23.789463,21.664476,0.28332815,0,1,1,1,1
51.225258,27.94778,21.550037,69.509125,14.208497,20.99469,0.56448525,1,1,0,1,1
19.463606,85.0137,97.64401,25.102207,25.717915,6.901351,0.57218665,1,0,1,1,1
7.0253925,26.095821,78.65375,8.390701,24.281355,9.025735,0.2459602,0,0,1,1,1
25.870193,32.95914,89.43079,66.64853,25.16029,18.044037,0.24682271,0,0,1,1,1
45.42906,0.772825,10.666222,93.23259,6.7630763,25.323595,0.5784969,1,1,0,1,1
77.702896,83.606606,28.527208,9.259509,13.682528,5.281195,0.19223753,0,0,0,1,1
81.70115,68.72507,20.23918,70.58994,13.538295,13.462533,0.28067717,0,0,1,1,1
35.45438,38.907284,44.00477,29.591377,6.206399,12.851851,0.23259428,0,1,0,1,1
25.262451,98.37629,90.89079,10.038866,28.27107,5.133245,0.47676346,1,0,0,1,1
32.480507,29.450596,81.24314,89.03695,15.890419,26.49902,0.32996303,0,1,0,1,1
19.140734,27.8283,81.89657,44.9726,18.534395,17.379236,0.19413085,0,1,0,1,1
32.993664,46.28052,87.66306,55.666897,26.585,10.6619215,0.22826344,0,0,0,1,1
70.94887,86.90406,44.585518,10.058154,22.853443,12.767987,0.5374879,1,1,1,1,1
54.98634,96.00151,68.83389,28.99515,27.437773,7.6952724,0.5447711,1,0,1,1,1
51.307743,46.002792,37.673,66.008934,6.361446,17.527193,0.18774894,0,1,1,1,1
89.1362,94.50633,65.78339,34.965996,19.504673,20.514126,0.24398956,0,0,1,1,1
58.96951,42.050774,19.477217,75.422264,5.738517,23.99876,0.23363432,0,1,1,1,1
12.851779,3.4897652,42.88293,92.986015,8.905877,25.909021,0.27545705,0,1,0,1,1
38.285095,49.38491,58.78532,15.939628,17.981792,9.369984,0.2053266,0,0,1,1,1
91.452545,81.620605,65.8473,73.50987,12.041048,28.201048,0.22858457,0,0,1,1,1
76.103386,34.421906,27.151657,73.19931,7.742525,15.363453,0.6926909,1,0,1,1,1
68.6461,61.60288,48.44695,65.44424,26.926825,28.589996,0.39119866,1,0,0,1,1
35.156258,35.7611,36.26395,45.92684,14.40885,19.173569,0.28834984,0,1,0,1,1
13.808757,6.775518,21.640799,47.377888,13.438354,15.959327,0.2136736,0,0,1,1,1
87.89028,73.23552,26.361565,50.442787,5.947202,12.0044565,0.35929435,1,0,0,1,1
56.845703,38.013584,69.2148,89.58289,9.783054,21.178383,0.38831446,1,0,0,1,1
2.274405,16.006702,89.98133,5.3465796,15.921504,5.4101667,0.17727941,0,1,0,1,1
97.8825,96.050415,97.939095,94.47567,19.348042,24.598516,0.26816186,0,1,1,1,1
37.58321,27.05165,5.7769074,49.27388,5.379229,19.421299,0.13981822,0,1,1,1,1
90.827225,98.93919,23.763035,12.981581,23.820995,14.689227,0.35895216,1,1,0,1,1
42.772335,38.651283,45.562145,64.09557,6.424601,9.4176855,0.29438543,0,1,0,1,1
